	sentiment	review
48	3	"We and our affiliate companies may share your Personal Information within our group of companies and with joint venture partners and third party service providers, marketing partners, contractors and agents, in each case, for the following purposes: (i) providing Services to you; (ii) assisting us in carrying out the purposes set out under the ""How We Use Your Information"" section above; (iii) carrying out our obligations and enforcing our rights under the Terms of Service or this Privacy Policy; and/or (iv) helping us understand and improve Services."
49	8	"This Privacy Policy covers our treatment of personally identifiable information (""Personal Data"") that we gather when you are accessing or using our Services, but not to the practices of companies we don’t own or control, or people that we don’t manage. We gather various types of Personal Data from our users, as explained in more detail below, and we use this Personal Data internally in connection with our Services, including to personalize, provide, and improve our services, to allow you to set up a user account and profile, to contact you and allow other users to contact you, to fulfill your requests for certain products and services, and to analyze how you use the Services. In certain cases, we may also share some Personal Data with third parties, but only as described below."
50	2	Cookies are files with small amount of data, which may include an anonymous unique identifier. Cookies are sent to your browser from a website and stored on your computer’s hard drive.
51	9	Last Updated May 15, 2019
52	2	Performance/Analytical Cookies: Performance/Analytical Cookies allow us to understand how users use our Services such as by collecting information on how often users use a particular feature of the Services. These aggregated statistics are used internally to improve the Services in a way that makes the Services interesting to as many users as possible. Performance/Analytical Cookies also help us measure the performance of our advertising campaigns in order to help us improve our campaigns and the Services’ content for those who engage with our advertising.
53	4	Objection: You can contact us to let us know that you object to the further use or disclosure of your Personal Data for certain purposes.
54	0	"This document ""Privacy Policy"" (hereinafter referred to as ""Policy"") contains methods of collection and terms of use of the information about the User (hereinafter also referred to as ""You"") by Overmobile."
55	3	We cannot provide all services necessary for the successful operation of the Games by ourselves. We must, therefore, share collected information with third parties for the purposes of developing and delivering our services, displaying advertisements, conducting analysis and research and for measuring our and our Partners’ advertising campaign performance. We also reserve the right to disclose your information (including personally identifiable information) when we are legally required to do so, to disclose your information in an anonymous and aggregated manner, meaning you could not be personally identified from it.
56	8	Our services are not intended for—and we don’t direct them to—anyone under 18. And that’s why we do not knowingly collect personal information from anyone under 18.
57	4	You may opt-out of receiving promotional communications, such as marketing emails from us by following the instructions in such communications.
58	3	We are not required to obtain your prior authorization and consent when sharing, transferring and publicly disclosing your personal information in the following circumstances: ; (I) the personal information is related to national security and the security of national defense; ; (II) the personal information is related to public security, public health and significant public interests; ; (III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.; ; (IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent; ; (V) the personal information that is collected has been publicly disclosed to the general public at your own discretion; ; (VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels;
59	4	You always have the right to lodge a complaint with the relevant authority in particular where you live, work or where an alleged infringement of the GDPR has occurred. Information about privacy rights for EU residents can be found on: https://www.eugdpr.org.
60	1	Contractual Necessity.This covers information that is processed by us in order to provide you with service that you have requested – and that we have agreed – to provide to you, that is to deliver and improve our services, to provide customer support, to deliver special features in our Games (such as in-app chat feature, multiplayer feature, leaderboards and other third-party social network features), to deliver content of the in-app purchase you make.
61	1	Customer Support.We use your information for providing customer support to you and to respond to your inquiries.
62	4	Be advised that if you send messages or post material containing Personal Information, that information may be collected and used by others.
63	1	When the User registers a Jasmin Chat account, the Jasmin Chat will ask for the User’s name, email address, interests, birthday, gender and personal webpage, in addition to a personal profile. Once the User is successfully registered with the Jasmin Chat, the Jasmin Chat will be able to identify the User when the User log in to the server.
64	3	Our cloud service providers. We store information we collect from you on servers provided by our third-party cloud service providers such as iCloud, Google Cloud Platform, Firebase Cloud Messaging and Firebase Realtime Database;
65	0	We are 2048 game, a develop team and a publisher of games and mobile game applications that are made available via app stores including the Apple App Store and Google Play Store. This Privacy Policy applies to personal information that we collect through our games, mobile applications and other products (“Games”), and websites we control, including https://www.number-games.com/ (“Website”) (together “Services”). By using our Services, you agree to be bound by this Privacy Policy and consent to our processing of information as specified therein.
66	4	Profile-If you wish to access or edit the nickname, profile photo, signature, job and address information, interests, questions and answers, etc., in your profile, you can view the profile by clicking the profile photo on the left side of the page on Tantan
67	1	We can use the materials that you place in the public domain in Topface, for advertising purposes on the sites and in the applications of our partners. This meets our legitimate interests and allows us to improve the service and make it more attractive to users.
68	10	What If You Have Questions Regarding Your Personal Data? If you have any questions about this section or our data practices generally, please contact us using the following information: ; Physical address: 22 W 19th St., Floor 8 NY, NY 10011 Email address for contact: Eu-dataprotection@aminoapps.com
69	0	This Privacy Policy covers HOLLA's treatment of Personal Information that we collect while you are using the App and the Service. This policy does not apply to the practices of third parties that HOLLA does not own or control, including but not limited to third party services you access through HOLLA, the App or the Service, or to individuals that HOLLA does not employ or manage. As our Service integrates with third party sites, such as Facebook, and other sites and social networks, we assume that you are already aware of the privacy policies of those other sites and networks when using our App and/or our Service and when you allow us to interact with these sites and networks on your behalf.
70	4	To enable us to show in-game ads, we may send your advertising ID and IP-address to advertisers (or ad networks) to enable them to find appropriate ads to serve to you in our games and on third-party properties. You can control and limit our use of your advertising ID in your device settings. We do not control which specific ads are shown in our games (it is controlled by ad networks), but we may blacklist certain categories of ads.
71	5	Topface takes the necessary security measures to protect and prevent loss, misuse and alteration of information under our control, including your personal data. Our technical specialists are constantly working to ensure that Topface remains safe and secure.
72	4	You have the right to object to the processing of your personal data and also restrict its processing in those instances where Overmobile undertook processing of it in carrying out a task in the public interest or where necessary for our legitimate interest where there is no compelling reason for its continued processing.
73	5	We are very concerned about safeguarding the confidentiality of your information. We employ administrative, physical and electronic measures designed to protect your Information from unauthorized access and use. Please be aware that no security measures that we take to protect your information are absolutely guaranteed to avoid unauthorized access or use of your Information which is impenetrable.
74	2	Similarly, third-party advertising companies may provide us with pixel tags (also called “clear gifs” or “beacons”) to help manage and optimize our online advertising. Beacons enable us to recognize a browser’s cookie when a browser visits the site on which the beacon is located, and to learn which banner ads bring Users to a given site.
75	9	1.5. Will we ever change this Privacy Policy? We may change this Privacy Policy from time to time, for example to reflect changes in our services or to reflect applicable laws. If we do, we will make the changed Privacy Policy available online, make reasonable efforts to notify you of this and update the “Last Updated” date. Once we change the Privacy Policy, it will become legally binding on you as of the date of publication (i.e. the new “Last updated” date). You are welcome to contact us if you have specific questions about the changes at support@nordeus.com. If you do not agree to those changes (regardless of whether you email us), then unfortunately we must ask you to cease using all Nordeus Services: in order to make the Nordeus Services work properly we need to have everyone using them under the same rules instead of different people having different rules.
76	9	A new version of the Policy comes into force upon posting on the Overmobile website unless otherwise stipulated by this new version of the Policy.
77	0	We’d also like to remind you that our Nordeus User Agreement has more information about how we operate the Nordeus Services.
78	3	I. The protection of user privacy is a fundamental policy of the Jasmin Chat. The Jasmin Chat guarantees that it will not publicly disclose or provide a third party with an individual user's registered information or non-public content, which is stored in the Jasmin Chat during the use of web Services, unless in the following circumstances as follows: ; a) When prior express authorization is obtained from; ; b) When and as required by applicable laws and regulations; ; c) When and as required by relevant competent authorities of the government; ; d) When it is necessary to safeguard the public interest; ; e) When it is necessary to safeguard the legal rights and interests of the Jasmin Chat.
79	1	(1) Technical Information. Certain technical information regarding your device, and your use of the Software and the Service, including the type, name and version of operating system: (i) their interactions with the Software and Service, your configuration and settings of the Software and the Service, version of the Software and Service; (ii) Advertising ID (Identifier for Advertisers used in Android, such as Google advertising ID (GAID)); (iii)Country; (iv)Android ID.
80	4	You have the right to access your personal information, except in exceptional circumstances provided for by laws and legislations. You can access your personal information on your own by the following means:
81	7	Transfers of Personal Data: The Services are hosted and operated in the United States (“U.S.”) through Company and its service providers, and if you do not reside in the U.S., laws in the U.S. may differ from the laws where you reside. By using the Services, you acknowledge that any Personal Data about you, regardless of whether provided by you or obtained from a third party, is being provided to Company in the U.S. and will be hosted on U.S. servers, and you authorize Company to transfer, store and process your information to and in the U.S., and possibly other countries. You hereby consent to the transfer of your data to the U.S. as set forth herein.
82	1	According to the provisions of relevant laws and legislations, we are not required to obtain your authorization and consent when collecting your personal information in the following circumstances: ; (I) the personal information is related to national security and the security of national defense; ; (II) the personal information is related to public security, public health and significant public interests; ; (III) the personal information is related to the investigation of a crime, prosecutions, trials, judgment executions, etc.; ; (IV) the personal information is collected for the protection of the life, property and other significant legitimate rights and interests of the subject of the personal information or another person, and it is difficult to obtain your consent; ; (V) the personal information that is collected has been publicly disclosed to the general public at your own discretion; ; (VI) the personal information is information that has been lawfully and publicly disclosed, such as lawful news reports, government information disclosures and other channels; ; (VII) the personal information is necessary for signing and entering into this contract as required by you; ; (VIII) the personal information is necessary for maintaining the secure and stable operations of the products or services provided, such as detecting and attending to malfunctions in the products or services; ; (IX) the personal information is necessary for lawful news reporting; ; (X) the personal information is necessary for academic research institutions to carry out statistical or academic research on the basis of public interests, and when the results of academic research or descriptions are externally provided, the personal information contained in such results shall be de-identified; ; (XI) other circumstances provided for by laws and legislations.
83	8	8.3. Under California law, California residents who have an established business relationship with us have the right to request certain information with respect to the types of personal information we have shared with third parties for their direct marketing purposes, and the identities of those third parties, within the immediately preceding calendar year, subject to certain exceptions. All requests for such information must be in writing and sent to: Nordeus Limited, 3rd Floor, Kilmore House, Park Lane, Spencer Dock, Dublin 1, Ireland. This same California law permits us to provide you, in response to your written request, with a cost-free means to choose not to have your information shared rather than providing the above described information.  You may exercise that choice by contacting us at the address above.
84	3	The information that you transfer, send and/or share through the Application, the Services and/or the Site may be intercepted, collected, used and disclosed by third parties. We are not responsible for any interception, collection, use and disclosure of your information by any third party. Please choose other ways to transfer and share if you have higher security requirements.
85	4	You have the right to object to the processing of your Personal Information on grounds related to your particular situation. Please note however, that we must still process some of your Personal Information to provide the Services to you. This means that you cannot object to all our use of Personal Information and still require us to provide Services to you.
86	3	Furthermore, if we choose to buy or sell assets, user information is typically one of the transferred business assets. Moreover, if we, or substantially all of our assets, were acquired, or if we go out of business or enter bankruptcy, user information would be one of the assets that is transferred or acquired by a third party, and we would share Personal Data with the party that is acquiring our assets. You acknowledge that such transfers may occur, and that any acquirer of us or our assets may continue to use your Personal Data as set forth in this policy.
87	4	If you use Third-Party Social Networks to participate in game-related activities, such as leaderboards and multiplayer games, you share your information with other players and Third-Party Social Networks (for example, scores, rankings, and achievements).
88	3	We may contract with additional Partners or change existing Partners in the future to perform any services in connection with the Games. These changes shall be updated from time to time or promptly in case of material changes in our data processing practices.
89	3	We do not sell your personal information to third parties. We will not share your or your child’s information with third parties other than the necessary service providers as indicated below.
90	2	Some of this information may be collected through cookies as explained further under the heading Cookies below.
91	1	Some of the information types referred to above may be collected on an aggregated or anonymised (e.g. hashed) basis, or we may use it or share it in an aggregated or anonymised way, for research or analysis into the way our services operate and are used.
92	0	The English language version of the Privacy Policy shall control in the event of any conflict with any translated versions.
93	1	The formal request should: (a) identify the LIKE ID or UID of requested account, (b) identify the information requested, (c) indicate the purpose of the request or indicate that the purpose is confidential; and (d) state the legal basis for the request. If the formal request is not in English, we encourage the law enforcement agencies to provide an English translation.
94	1	"If any of your Personal Information comprises Your Content (as defined in the Terms of Service), we and our affiliate companies may (subject to this Privacy Policy) use such Personal Information in accordance with the ""Your Content"" section of the Terms of Service."
95	8	In the case that we collect the personal information of a minor who uses our products or services with the consent of his or her parent or guardian, we will only use, share, transfer or disclose such information as permitted by laws and legislations, with the express consent of the parent or guardian, or where necessary for the protection of minors.
96	1	Perform our agreement with you:  provide the Nordeus Services to you, including: to carry out our obligations arising from any contracts between you and us; allow you to participate in interactive features of the Nordeus Services when you choose to do so; and provide you with chat functionality and other communication systems.
97	2	Aside from cookies, we may also use web beacons, pixel tags and other similar technologies on the website. For example, an email that we send you may contain a link to content on our website, and if you click this link, we will track this click to help us understand your preferences for products or services so that we can proactively improve the customer service experience. A web beacon is usually a transparent image embedded in a website or in an email. A pixel tag in an email allows us to know whether the email has been opened. If you do not wish to have your activity tracked in such ways, you may unsubscribe from our mailing list at any time.
98	0	This Privacy Policy explains the different kinds of information Nordeus can collect from you when you’re using the Nordeus Services. Legally, we cannot and will not collect personal information about children below 13 without parental/guardian involvement. We will comply with applicable privacy laws.
99	6	Information such as billing information, IP addresses, mobile numbers and e-mail addresses is retained to combat fraud and spam as long as it is relevant. Usually this period is determined by the period of validity of the method of payment.
100	4	We will respond to all requests within a reasonable timeframe. If you have an unresolved privacy or data use concern that we have not addressed satisfactorily, please contact us by using the contact information on the “Contact Us” part.
101	1	Personal data Personal data is any information about an identified or identifiable individual (data subject). An identifiable individual is an individual that can be directly or indirectly identified, in particular by referring to a specific identifier (name, number, network identifier) or to one or more specific elements of a physical, physiological, genetic, psychological, economic, cultural or social identity of the individual.
102	1	Our legal obligations. We use your information when we are required to do so by law, for example, we use your country or region for tax reporting purposes.
103	3	We will never share your information with third parties for their own marketing purposes without first obtaining your consent.
104	9	We're constantly trying to improve our Services, so we may need to change this Privacy Policy from time to time as well, but we will alert you to changes via the Services (e.g., by posting a notice), by sending you an email, and/or by some other means. Please note that if you've opted not to receive legal notice emails from us (or you haven't provided us with your email address), those legal notices will still govern your use of the Services, and you are still responsible for reading and understanding them. If you use the Services after any changes to the Privacy Policy have been posted, that means you agree to all of the changes. Use of information we collect now is subject to the Privacy Policy in effect at the time such information is collected.
105	9	Last modified: 2019/03/14
106	1	In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device. We may send such photos to the third party service provider to process the photos and analyze the data. The conclusion or feedback will be provided to us after such analyzing.
107	1	If you provide us with your phone number or email address, you agree that we may send text messages to that phone number, or email to that email address. We will do so only in compliance with applicable laws and regulations. If you deactivate your LIKE account, you will no longer receive any text or email from us.
108	1	(1) Camera and Photos. In order to use some of the features of the Software, you may voluntarily grant us the permission to access to the camera or photo album to obtain photos in your mobile device. We may collect your photos, and send them to the third party service provider to process the photos and analyze the data. For such photo, we will not save the data, the conclusion or feeback after the processing and analysis.
109	3	We can provide third parties, such as payment systems, advertisers, postal services, aggregate information that includes your personal data (but does not directly identify you) together with other information, including third-party data, for market analysis and demographic data to show relevant ads about other products and services.
110	4	You have the right to withdraw consent that you have given to the collection and processing of your personal data at any time. If you do withdraw your consent to the collection and processing of your personal data, that withdrawal shall not affect the lawfulness of any processing by Overmobile that is based on the consent you have given before you withdrew it.
111	4	Rights of EU Residents: The EU General Data Protection Regulation (the “GDPR”)
112	7	Your Information may be stored and processed in any country where we have facilities, and by using an Application, the Services or the Site you consent to the transfer of your Information to countries, including the United States, which may be outside of your country of residence and may provide for different and less stringent data protection rules than in your country. If you object to your Information being transferred or used as described in this Policy, please do not use any Application, the Services or the Site and immediately delete all Applications from your User Devices.
113	0	This privacy policy is applicable to how the Jasmin Chat handles personally identifiable information that is left when users log in to the website and server, as well as other personally identifiable information shared with our business partners.
114	4	You have the right to be informed about the collection and use of your personal data.
115	3	The services may also contain third-party links and search results, include third-party integrations, or be a co-branded or third-party-branded service that’s being provided jointly with or by another company. By going to those links, using the third-party integration, or using a co-branded or third-party-branded service, you may be providing information (including personal information) directly to the third party, us, or both. You acknowledge and agree that we are not responsible for how those third parties collect or use your information. To the extent that you use a profile that may be available to others on our Service, you are solely responsible for its content and accuracy at all times. As always, we encourage you to review the privacy policies of every third-party website or service that you visit or use, including those third parties you interact with through our services.
116	3	If you do not agree with all of the terms of this Privacy Policy, please do not use our service. Community safety is our number one priority and some of the above user information are mandatory in order to create a safe community for all users.
117	5	We have implemented appropriate technical and organizational measures to protect the confidentiality, security and integrity of the collected information, and to prevent unauthorized access and the use of information contrary to this Privacy Policy. Although we use commercially reasonable efforts to assure that your information remains secure when maintained by us, please be aware that no security measures are perfect or impenetrable.
118	3	LIKE may contain links to a third-party website. We cannot control the behaviors of such third-party website.
119	1	Overmobile processes information that the User provides about him/her on registration or authorization, as well as during further use of the Application, including filling in User’s profile, approaching Overmobile for technical support or using the feedback form, taking part in promotions, etc.
