	label	par	sentences
445	5	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it. But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.	I value your trust in providing us your Personal Information, thus we are striving to use commercially acceptable means of protecting it.|||But remember that no method of transmission over the internet, or method of electronic storage is 100% secure and reliable, and I cannot guarantee its absolute security.
446	3	This Service may contain links to other sites. If you click on a third-party link, you will be directed to that site. Note that these external sites are not operated by me. Therefore, I strongly advise you to review the Privacy Policy of these websites. I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.	This Service may contain links to other sites.|||If you click on a third-party link, you will be directed to that site.|||Note that these external sites are not operated by me.|||Therefore, I strongly advise you to review the Privacy Policy of these websites.|||I have no control over and assume no responsibility for the content, privacy policies, or practices of any third-party sites or services.
447	8	These Services do not address anyone under the age of 13. I do not knowingly collect personally identifiable information from children under 13. In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers. If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.	These Services do not address anyone under the age of 13.|||I do not knowingly collect personally identifiable information from children under 13.|||In the case I discover that a child under 13 has provided me with personal information, I immediately delete this from our servers.|||If you are a parent or guardian and you are aware that your child has provided us with personal information, please contact me so that I will be able to do necessary actions.
448	9	I may update our Privacy Policy from time to time. Thus, you are advised to review this page periodically for any changes. I will notify you of any changes by posting the new Privacy Policy on this page. These changes are effective immediately after they are posted on this page.	I may update our Privacy Policy from time to time.|||Thus, you are advised to review this page periodically for any changes.|||I will notify you of any changes by posting the new Privacy Policy on this page.|||These changes are effective immediately after they are posted on this page.
449	10	If you have any questions or suggestions about my Privacy Policy, do not hesitate to contact me at -email-	If you have any questions or suggestions about my Privacy Policy, do not hesitate to contact me at -email-
450	0	Thank you for playing the games and game services developed and published by CarX Technologies (CarX Technologies LTD)  (the “Game” or “Games”)! In this Privacy Policy «You» and «Your» refer to you, the person visiting or playing our Games and using other related services of CarX Technologies Limited (hereinafter referred to as “Services”). «We», «Us» and «Our» refer to the staff, sites, and other resources of CarX Technologies, including CarX Technologies Limited and all its affiliates provided in this Privacy Policy.	Thank you for playing the games and game services developed and published by CarX Technologies (CarX Technologies LTD)  (the “Game” or “Games”)!|||In this Privacy Policy «You» and «Your» refer to you, the person visiting or playing our Games and using other related services of CarX Technologies Limited (hereinafter referred to as “Services”).|||We», «Us» and «Our» refer to the staff, sites, and other resources of CarX Technologies, including CarX Technologies Limited and all its affiliates provided in this Privacy Policy.
451	0	This Privacy Policy was established in order to comply with the provisions of the General Data Protection Regulation (GDPR), legislation of the EU Member States and protect personal data rights of our users.	This Privacy Policy was established in order to comply with the provisions of the General Data Protection Regulation (GDPR), legislation of the EU Member States and protect personal data rights of our users.
452	0	By using any Our Services, You agree with all the provisions of this Privacy Policy.	By using any Our Services, You agree with all the provisions of this Privacy Policy.
453	1	2.1. CarX Technologies processes Your personal data under the consent given by You. We ask You for providing Us with the consent before processing Your personal data. When You use Our Services, We will collect the following categories of personal information about You: ; (1) User ID ; (2) Player’s payment ID; ; (3) Device Token; ; (4) Platform; ; (5) Device ID; ; (6) Device Name; ; (7) Device Type; ; (8) OS (Android, iOS); ; (9) Country (location data); ; (10) Display Width; ; (11) Display Height; ; (12) Core Count;	2.1.|||CarX Technologies processes Your personal data under the consent given by You.|||We ask You for providing Us with the consent before processing Your personal data.|||When You use Our Services, We will collect the following categories of personal information about You: ; (1) User ID ; (2) Player’s payment ID; ; (3) Device Token; ; (4) Platform; ; (5) Device ID; ; (6) Device Name; ; (7) Device Type; ; (8) OS (Android, iOS); ; (9) Country (location data); ; (10) Display Width; ; (11) Display Height; ; (12) Core Count;
454	1	These personal data are processed by Our internal monitoring system.	These personal data are processed by Our internal monitoring system.
455	1	We may also collect information about You, from any e-mails or letters that You send to Us. We will only use any such information in accordance with the terms of this Privacy Policy.	We may also collect information about You, from any e-mails or letters that You send to Us.|||We will only use any such information in accordance with the terms of this Privacy Policy.
456	1	Any materials or information that You post or upload to the Games or to Us may be visible to other users of the Games and will be stored on Our servers for the purposes of making the Games available. We advise You to be selective about what information You post. Please do not include the following information in any post: telephone numbers, addresses, surname, date of birth, or other information you might want to hold private.	Any materials or information that You post or upload to the Games or to Us may be visible to other users of the Games and will be stored on Our servers for the purposes of making the Games available.|||We advise You to be selective about what information You post.|||Please do not include the following information in any post: telephone numbers, addresses, surname, date of birth, or other information you might want to hold private.
457	1	We may receive information that You submit to any third party website You access from links contained within the Games, including without limitation any third party payment processor or e-commerce portal provided by an e-commerce operator that may from time to time be made available to You via the Games. We and the owner/ operator of that third party website will be the data controller in respect to any such information.  You should check the privacy policy of such third party website to find out how they will use Your data. We will only use the information we receive in accordance with this Privacy Policy.	We may receive information that You submit to any third party website You access from links contained within the Games, including without limitation any third party payment processor or e-commerce portal provided by an e-commerce operator that may from time to time be made available to You via the Games.|||We and the owner/ operator of that third party website will be the data controller in respect to any such information.|||You should check the privacy policy of such third party website to find out how they will use Your data.|||We will only use the information we receive in accordance with this Privacy Policy.
458	1	When You download CarX Technologies mobile application by or through a Third Party Platform You allow us to access and/or collect certain information from your Third Party Platform profile/account (for example, Your name, surname, e-mail, etc.). You additionally allow us to access information contained in cookies placed on your device by the Third Party Platform as permitted by the terms of your agreement and privacy settings with the Third Party Platform. We may share this information with the Third Party Platform for their use as permitted by the terms of your agreement and privacy settings with the Third Party Platform.	When You download CarX Technologies mobile application by or through a Third Party Platform You allow us to access and/or collect certain information from your Third Party Platform profile/account (for example, Your name, surname, e-mail, etc.).|||You additionally allow us to access information contained in cookies placed on your device by the Third Party Platform as permitted by the terms of your agreement and privacy settings with the Third Party Platform.|||We may share this information with the Third Party Platform for their use as permitted by the terms of your agreement and privacy settings with the Third Party Platform.
459	3	We will share some of the information we collect from You with vendors and other service providers who work with us to support the internal operations of our website and/or mobile application in accordance with this Privacy Policy. For example, we use a third-party service for ad tracking and to help us prepare website and mobile application analytics.	We will share some of the information we collect from You with vendors and other service providers who work with us to support the internal operations of our website and/or mobile application in accordance with this Privacy Policy.|||For example, we use a third-party service for ad tracking and to help us prepare website and mobile application analytics.
460	1	3.1. We may use Your information for the following purposes: ; (a)to administer Your membership account and identify You as the user of the Game; ; (b)to enable Us to provide You with access to the Games and Services and adjust You to the Game ID; ; (c)to enable You to download information and materials from the Games and Services; ; (d)to provide You with services You subscribed to; ; (e)to display Your username and contact details (for example, your nickname) to other players; ; (f)to enable other members of the Games to contact You; ; (g)to provide customer service in relation to Your use of the Games; ; (h)to administer, support, improve and develop the Games; ; (i) to control the quality of the Games; ; (j) to conduct the internal analytics (including without limitation for displaying advertisement and Our promotions).	3.1.|||We may use Your information for the following purposes: ; (a)to administer Your membership account and identify You as the user of the Game; ; (b)to enable Us to provide You with access to the Games and Services and adjust You to the Game ID; ; (c)to enable You to download information and materials from the Games and Services; ; (d)to provide You with services You subscribed to; ; (e)to display Your username and contact details (for example, your nickname) to other players; ; (f)to enable other members of the Games to contact You; ; (g)to provide customer service in relation to Your use of the Games; ; (h)to administer, support, improve and develop the Games; ; (i) to control the quality of the Games; ; (j) to conduct the internal analytics (including without limitation for displaying advertisement and Our promotions).
461	1	3.2. We may also use Your information to contact You about the Games or to send You other content We think may be of interest to You. We will only do this if You have so consented or requested to receive such information when you downloaded the Games. If at any time You no longer wish to be contacted, please let Us know in writing and We will arrange this.	3.2.|||We may also use Your information to contact You about the Games or to send You other content We think may be of interest to You.|||We will only do this if You have so consented or requested to receive such information when you downloaded the Games.|||If at any time You no longer wish to be contacted, please let Us know in writing and We will arrange this.
462	1	3.3. We deem confidential any information about You that has not been officially disclosed, published and/or revealed, is not publicly available or commonly known, as well as legally or illegally circulated by any third party, and that may represent economic, financial, commercial, legal or any other value by virtue of its being unknown to a third party. Your personal data may become available for third parties only in cases provided in this Privacy Policy.	3.3.|||We deem confidential any information about You that has not been officially disclosed, published and/or revealed, is not publicly available or commonly known, as well as legally or illegally circulated by any third party, and that may represent economic, financial, commercial, legal or any other value by virtue of its being unknown to a third party.|||Your personal data may become available for third parties only in cases provided in this Privacy Policy.
463	1	We also guarantee that employees of CarX Technologies Limited and all its affiliates that deal with Your personal data are under confidentiality and non-disclosure of personal data agreements.	We also guarantee that employees of CarX Technologies Limited and all its affiliates that deal with Your personal data are under confidentiality and non-disclosure of personal data agreements.
464	1	We gather information, obtained in the course of Your use of Our Services, only for the purposes, specified by the present Privacy Policy.	We gather information, obtained in the course of Your use of Our Services, only for the purposes, specified by the present Privacy Policy.
465	1	3.4. You can be a subject to a decision based solely on automated processing, including profiling. It means that you can receive some information or offers which are based only on automated processing of your personal information (for example, personalized advertisements). You have the right to refuse to be a subject to a decision based solely on automated processing, including profiling. In this regard, please, contact Us via e-mail, specified in this Privacy Policy.	3.4.|||You can be a subject to a decision based solely on automated processing, including profiling.|||It means that you can receive some information or offers which are based only on automated processing of your personal information (for example, personalized advertisements).|||You have the right to refuse to be a subject to a decision based solely on automated processing, including profiling.|||In this regard, please, contact Us via e-mail, specified in this Privacy Policy.
466	4	4.1. You as the data subject have the following rights relating to the processing of Your personal data:	4.1.|||You as the data subject have the following rights relating to the processing of Your personal data:
467	4	(1) Right of access (right to obtain from CarX Technologies Limited as the controller confirmation as to whether Your personal data are being processed and other information concerning Your personal data, including information about the purposes of processing, the categories of processed personal data, the categories of recipients of Your personal data, the period of personal data storage, the existence of automated decision-making, including profiling, in respect of Your personal data);	(1) Right of access (right to obtain from CarX Technologies Limited as the controller confirmation as to whether Your personal data are being processed and other information concerning Your personal data, including information about the purposes of processing, the categories of processed personal data, the categories of recipients of Your personal data, the period of personal data storage, the existence of automated decision-making, including profiling, in respect of Your personal data);
468	4	(2) Right to lodge a complaint with a supervisory authority (a supervisory authority is a state authority in your country which supervises the compliance with GDPR by legal and natural persons that process personal data of data subjects);	(2) Right to lodge a complaint with a supervisory authority (a supervisory authority is a state authority in your country which supervises the compliance with GDPR by legal and natural persons that process personal data of data subjects);
469	4	(4) Right to erasure (right to obtain the erasure of personal data concerning You) in accordance with Section 10 Privacy Policy;	(4) Right to erasure (right to obtain the erasure of personal data concerning You) in accordance with Section 10 Privacy Policy;
470	4	4.2. You may use Your rights by reading this Privacy Policy or sending requests relating to the rights provided in paras. (3)-(10) to Our e-mail specified in Chapter 1 “Contacting CarX Technologies” of this Privacy Policy.	4.2.|||You may use Your rights by reading this Privacy Policy or sending requests relating to the rights provided in paras.|||(3)-(10) to Our e-mail specified in Chapter 1 “Contacting CarX Technologies” of this Privacy Policy.
471	3	5.1. We will not share, sell or distribute any of the information You provide to Us without Your consent.	5.1.|||We will not share, sell or distribute any of the information You provide to Us without Your consent.
472	3	5.2. You should always be careful when submitting information about Yourself within the Games and You should only submit information that You consent to make public.	5.2.|||You should always be careful when submitting information about Yourself within the Games and You should only submit information that You consent to make public.
473	8	6.1. We do not knowingly collect or solicit personal information from anyone under 3 years old or knowingly allow such persons to register.	6.1.|||We do not knowingly collect or solicit personal information from anyone under 3 years old or knowingly allow such persons to register.
474	2	The Game doesn`t use cookies to ensure proper.	The Game doesn`t use cookies to ensure proper.
475	3	8.1. The Games may contain links to websites and microsites that are operated by third parties. If you click such links, you can be transferred to the websites and microsites of third parties. We do not control those websites and microsites and as such this Privacy Policy does not apply to those websites and microsites. Please consult the terms and conditions and privacy policies of those third party websites and microsites to find out how they collect and use Your personal data and to establish whether and for what purpose they use cookies.	8.1.|||The Games may contain links to websites and microsites that are operated by third parties.|||If you click such links, you can be transferred to the websites and microsites of third parties.|||We do not control those websites and microsites and as such this Privacy Policy does not apply to those websites and microsites.|||Please consult the terms and conditions and privacy policies of those third party websites and microsites to find out how they collect and use Your personal data and to establish whether and for what purpose they use cookies.
476	3	8.2. Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.	8.2.|||Advertisements contained on Our Games operate as links to that advertiser’s websites and as such any information they collect by virtue of Your clicking on that link will be collected and used in accordance with the privacy policy of that advertiser.
477	5	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage.	We employ reasonable security measures to protect Your information from access by unauthorized persons and against unlawful processing, accidental loss, destruction and damage.
478	4	10.1. You are entitled to see the information We hold about You and You may ask Us to make any necessary changes or rectifications to ensure that it is accurate and kept up to date. If You wish to do this, please contact Us in writing using the information provided above.	10.1.|||You are entitled to see the information We hold about You and You may ask Us to make any necessary changes or rectifications to ensure that it is accurate and kept up to date.|||If You wish to do this, please contact Us in writing using the information provided above.
479	4	10.2. You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting CarX Technologies” of this Privacy Policy). But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.	10.2.|||You may also withdraw Your consent for Us to process Your data at any time by notifying Us in writing by contact e-mail, specified in this Privacy Policy (Chapter 1 “Contacting CarX Technologies” of this Privacy Policy).|||But if You withdraw Your consent to all or certain types of processing described above We may be unable to maintain Your membership of the Games and you may no longer be able to access the Games, if it will be technically or practically impossible.
480	4	10.3. If you are accessing Our Games via Facebook, you may update, amend or delete Your information on Facebook, that we may receive from Facebook, by amending Your Facebook account information in accordance with Facebook’s terms and conditions of use.	10.3.|||If you are accessing Our Games via Facebook, you may update, amend or delete Your information on Facebook, that we may receive from Facebook, by amending Your Facebook account information in accordance with Facebook’s terms and conditions of use.
481	9	We reserve the right to make changes to Our Privacy Policy from time to time. Any such changes to Our privacy policy will be posted here. We will notify You about the changes by displaying the link to the updated text of the Policy at the screen of the Game.	We reserve the right to make changes to Our Privacy Policy from time to time.|||Any such changes to Our privacy policy will be posted here.|||We will notify You about the changes by displaying the link to the updated text of the Policy at the screen of the Game.
1694	9	BeNX Corporation (hereinafter referred to as the “Company”) holds the personal data of its Weply service (hereinafter referred to as the “Service”) users (hereinafter referred to as the “Members”) to the upmost importance. Therefore, the Company has a strict privacy policy. Through this privacy policy (hereinafter referred to as the “Privacy Policy”), we inform our Members of the purpose and manner for which their personal data is being used and security measures the Company implements to safeguard the personal data. This Privacy Policy may be amended pursuant to changes in the applicable laws, regulations, and/or the Company’s policy, so please check the Privacy Policy from time to time for possible changes when using the Service.	BeNX Corporation (hereinafter referred to as the “Company”) holds the personal data of its Weply service (hereinafter referred to as the “Service”) users (hereinafter referred to as the “Members”) to the upmost importance.|||Therefore, the Company has a strict privacy policy.|||Through this privacy policy (hereinafter referred to as the “Privacy Policy”), we inform our Members of the purpose and manner for which their personal data is being used and security measures the Company implements to safeguard the personal data.|||This Privacy Policy may be amended pursuant to changes in the applicable laws, regulations, and/or the Company’s policy, so please check the Privacy Policy from time to time for possible changes when using the Service.
1695	1	① The following personal data is collected by the Company from the Members when they sign up for or use the Service. ; Classification Purpose of collection/use Items of personal data collected/used (collectively, “Collected Items”) ; Required Information Registration, service use and consultation, preventing and checking for illegal use, instructions regarding refunds and recalls ID (email), password, name, nationality (Korean/Foreigner) ; Generated Information Service use and consultation, preventing and checking for illegal use, statistics/analysis Cookies, service use history (record of website visits, IP, history of unacceptable uses), device information (device identification number, OS version), purchase history ; Additional information Delivery Recipient information (name, contact information, address) ; User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products. Name, address, mobile phone number, and gender (optional) ; Optional information Sending advertisements about the service. Email, AppPush	① The following personal data is collected by the Company from the Members when they sign up for or use the Service.|||Classification Purpose of collection/use Items of personal data collected/used (collectively, “Collected Items”) ; Required Information Registration, service use and consultation, preventing and checking for illegal use, instructions regarding refunds and recalls ID (email), password, name, nationality (Korean/Foreigner) ; Generated Information Service use and consultation, preventing and checking for illegal use, statistics/analysis Cookies, service use history (record of website visits, IP, history of unacceptable uses), device information (device identification number, OS version), purchase history ; Additional information Delivery Recipient information (name, contact information, address) ; User verification to confirm and prevent repeated fraudulent purchase/usage such as repeated purchase/usage when purchasing/using the products.|||Name, address, mobile phone number, and gender (optional) ; Optional information Sending advertisements about the service.|||Email, AppPush
1696	1	② The Company collects personal data of the Members as above, but it does not collect sensitive personal data (e.g., race and ethnicity, ideology and beliefs, birthplace and domicile, political views and criminal record, health status and sex life) that may infringe upon the basic human rights of the Members and particular identification data.	② The Company collects personal data of the Members as above, but it does not collect sensitive personal data (e.g., race and ethnicity, ideology and beliefs, birthplace and domicile, political views and criminal record, health status and sex life) that may infringe upon the basic human rights of the Members and particular identification data.
1697	1	③ The Company asks for permission to access the stored data or functions within a Member’s mobile device when the Members use the Service through a mobile application. When required, the Company asks for such permission in the form of either access that is necessary no matter what to provide the Service and access that is not, which can later be changed by the Member through the “Settings” option on their mobile device.	③ The Company asks for permission to access the stored data or functions within a Member’s mobile device when the Members use the Service through a mobile application.|||When required, the Company asks for such permission in the form of either access that is necessary no matter what to provide the Service and access that is not, which can later be changed by the Member through the “Settings” option on their mobile device.
1698	8	④ The Service is not intended for children (i.e., under 14 years old for Koreans and under 16 years old for foreigners). If the Company becomes aware that the collected personal data is from a child, we will delete the personal data and close the subject user’s account. If you believe that the Company has collected personal data from a child, please contact -email- ; Article 2 Use of personal data for purposes not consented to by members and provision of personal data to third parties	④ The Service is not intended for children (i.e., under 14 years old for Koreans and under 16 years old for foreigners).|||If the Company becomes aware that the collected personal data is from a child, we will delete the personal data and close the subject user’s account.|||If you believe that the Company has collected personal data from a child, please contact -email-|||Article 2 Use of personal data for purposes not consented to by members and provision of personal data to third parties
1699	1	① The Company does not provide personal data of the Members to third parties; provided, however, this is not the case if otherwise provided for in an applicable law or the Member’s consent is obtained.	① The Company does not provide personal data of the Members to third parties; provided, however, this is not the case if otherwise provided for in an applicable law or the Member’s consent is obtained.
1700	1	② The Company can get the consent of the users, if necessary, for the usage of service of the users, and consequently provide the personal information to a third party.	② The Company can get the consent of the users, if necessary, for the usage of service of the users, and consequently provide the personal information to a third party.
1701	1	Types of Personal Information Information about the users of Weverse Membership (Name, gender, mobile phone number, email address, and membership number)	Types of Personal Information Information about the users of Weverse Membership (Name, gender, mobile phone number, email address, and membership number)
1702	1	Duration of Keeping and Usage of Personal Information Until the termination of Weverse Membership due to the expiration of Weverse Membership, the deletion of Weply accounts, or else.	Duration of Keeping and Usage of Personal Information Until the termination of Weverse Membership due to the expiration of Weverse Membership, the deletion of Weply accounts, or else.
1703	4	① Members can login to the Service and view/change their personal data through the MY > MY DATA section; provided, however, their ID (i.e., email) cannot be changed.	① Members can login to the Service and view/change their personal data through the MY > MY DATA section; provided, however, their ID (i.e., email) cannot be changed.
1704	4	② In accordance with the restrictions and requirements under the relevant laws and regulations, the Members may exercise their rights relating to their personal data against the Company. For example, in Korea, a Member may request the Company to suspend its processing of his/her personal data, delete his/her personal data, and/or revoke consent to the Company’s collection/use of his/her personal data.	② In accordance with the restrictions and requirements under the relevant laws and regulations, the Members may exercise their rights relating to their personal data against the Company.|||For example, in Korea, a Member may request the Company to suspend its processing of his/her personal data, delete his/her personal data, and/or revoke consent to the Company’s collection/use of his/her personal data.
1705	4	③ Data subjects may exercise their rights set forth in this Article by contacting -email- or -email-	③ Data subjects may exercise their rights set forth in this Article by contacting -email- or -email-
1706	6	In principle, if the Company collects a Member’s personal data, the personal data is retained from the time of sign up until the cancellation of the Member’s account (including cancellation requested by the Member and cancellation by the Company itself based on its direct authority). When a member terminates his/her account, the Company shall destroy the Member’s personal data so it cannot be viewed or used; provided, however, in circumstances where the personal data is required to achieve the Company’s purposes of collection/use and/or where retaining the personal data is required or permitted by law, the Company may retain the Member’s personal data even after his/her account is terminated. For example, under the relevant Korean laws such as the Commercial Act, Act on Consumer Protection in Electronic Commerce (“E-Commerce Act”), Electronic Financial Transactions Act, Specialized Credit Finance Business Act, Framework Act on National Taxes, Corporate Tax Act, and the Value-Added Tax Act, and the Service’s internal regulations, information that can be used to identify a transacting party (e.g., name, address) and information that can be used to verify the rights and obligations of the transacting party with respect to the transaction may be retained by the Company even if the Member withdraws his/her consent to the use of the Service. Transaction records shall be retained as follows. ; ① Records relating to advertisement and labelling ; - Grounds for retention: E-Commerce Act ; - Duration of retention: six months ; ② Records relating to contracts, cancellation of service, etc. ; - Grounds for retention: E-Commerce Act ; - Duration of retention: five years ; ③ Records relating to payment settlement and supply of goods ; - Grounds for preservation: E-Commerce Act ; - Duration of retention: five years ; ④ Records relating to processing of consumer complaints and dispute resolution ; - Grounds for retention: E-Commerce Act ; - Duration of retention: three years ; ⑤ Information requested by an investigative agency pursuant to a search and seizure warrant ; - Grounds for retention: Protection of Communication Secrets Act ; - Duration of retention: six months	In principle, if the Company collects a Member’s personal data, the personal data is retained from the time of sign up until the cancellation of the Member’s account (including cancellation requested by the Member and cancellation by the Company itself based on its direct authority).|||When a member terminates his/her account, the Company shall destroy the Member’s personal data so it cannot be viewed or used; provided, however, in circumstances where the personal data is required to achieve the Company’s purposes of collection/use and/or where retaining the personal data is required or permitted by law, the Company may retain the Member’s personal data even after his/her account is terminated.|||For example, under the relevant Korean laws such as the Commercial Act, Act on Consumer Protection in Electronic Commerce (“E-Commerce Act”), Electronic Financial Transactions Act, Specialized Credit Finance Business Act, Framework Act on National Taxes, Corporate Tax Act, and the Value-Added Tax Act, and the Service’s internal regulations, information that can be used to identify a transacting party (e.g., name, address) and information that can be used to verify the rights and obligations of the transacting party with respect to the transaction may be retained by the Company even if the Member withdraws his/her consent to the use of the Service.|||Transaction records shall be retained as follows.|||① Records relating to advertisement and labelling ; - Grounds for retention: E-Commerce Act ; - Duration of retention: six months ; ② Records relating to contracts, cancellation of service, etc.|||Grounds for retention: E-Commerce Act ; - Duration of retention: five years ; ③ Records relating to payment settlement and supply of goods ; - Grounds for preservation: E-Commerce Act ; - Duration of retention: five years ; ④ Records relating to processing of consumer complaints and dispute resolution ; - Grounds for retention: E-Commerce Act ; - Duration of retention: three years ; ⑤ Information requested by an investigative agency pursuant to a search and seizure warrant ; - Grounds for retention: Protection of Communication Secrets Act ; - Duration of retention: six months
1707	6	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period. The procedure, method, and time for destroying personal data are as follows:	In principle, once the personal data’s purpose of collection/use is achieved, the Company destroys the subject personal data without delay in accordance with the respective retention/use period.|||The procedure, method, and time for destroying personal data are as follows:
1708	6	(1) Procedures for destroying personal data ; ① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above). ; ② The personal data that is moved to the separate database will not be used for purposes other than required or permitted by law.	(1) Procedures for destroying personal data ; ① In the event that data provided by a Member when he/she signed up for membership must be retained or is permitted to be retained under an applicable law or regulation even after the purpose of collection/use is achieved, the data will be transferred to a separate database (if the data is provided in the form of a paper document, a separate filing cabinet), and destroyed after being retained for a certain period under the Company’s internal policy and other relevant regulations (see Article 4 (Retention/use period of personal data) above).|||② The personal data that is moved to the separate database will not be used for purposes other than required or permitted by law.
1709	6	(2) Methods for destroying personal data ; ① If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced. ; ② If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents. ; (3) Methods for destroying personal data of inactive accounts	(2) Methods for destroying personal data ; ① If stored in the form of electronic files, the personal data will be destroyed by technical means so that the records cannot be reproduced.|||② If printed on paper, the personal data will be destroyed by shredding or incinerating the paper documents.|||(3) Methods for destroying personal data of inactive accounts
