	sentiment	review
10	10	"  This section of the Privacy Policy applies only if you use our Platform or services covered by this Privacy Policy from a country that is a Member State of the European Union and in the event of and from the date of the UK's departure from the European Union, the United Kingdom (the ""EEA""), and supplements the information in this Privacy Policy. "
11	1	Usage Information ; We collect information automatically about your activity through our Services, for example date and time you used a service, features you have used, in-app purchases history, subscriptions, and advertising that you click on, and data generated when you use our Services, for example your game progress which may be stored with your Apple ID on iCloud for iOS Devices or with your Google Play Games profile for Android Devices in some of our Services. Our Services may also contain tools from third party service providers that may enable these third parties to separately collect and/or analyze non-Personal Data from the users' devices.
12	1	Customer Support Correspondence: When you contact our customer support team for assistance, we may ask for your name and contact information and any other information needed or relevant to assist you with your inquiry, including without limitation any transaction and payment information.
13	1	If you are a representative or employee of any Buyer or Seller or a sole trader Buyer or Seller: ;   you will be asked to provide certain contact information that is necessary for the registering for a Platform account on behalf of a Buyer or Seller, including name, address, phone number, email address, job title and department;  ;   you will be asked to provide certain identity information, tax registration and/or related information about your business, such as your company name, business type and industry, corporate registration details and information about your business license; ;   if you are a Seller we will also ask you to provide details about the goods and products that you intend to sell via the Platform and details about your sales/transactions on Alibaba.com; ;   if you are a Buyer we will also ask you to provide details or preferences about the goods and products that you may be interested in buying via the Platform and any details or preferences relevant to your purchases; ;   if you are successfully certified by Alibaba.com as a blogger or an influencer, in addition to the information mentioned above, we may also collect your live stream videos, your social media account names and profile photos, and posts or comments made by other users of the Platform; ;   in connection with the facilitation of transactions, purchases and payments over the Platform, you will be asked to provide certain payment information. This might include bank account numbers, billing and delivery information, credit/debit card numbers, expiration dates and security code and tracking information from cheques or money orders to facilitate the sale and purchase as well as the settlement of purchase price of the products or services transacted on or procured through the Platform; ;   we will process any information provided to us in connection with disputes or to support complaints in connection with the Platform or goods and/or services purchased via the Platform. Please note, Buyers and/or Sellers may submit complaints regarding the products and services on the Platform and/or disputes between the Buyers and Sellers to the Platform and under such circumstances, we will process data provided to us by Buyers and/or Sellers that is relevant to the disputes or complaints submitted. This may include health data of end-users (which may include minors as applicable) of products purchased on the Platform to the extent relevant to the disputes or complaints that are being reviewed by the Platform and to the extent that the individual(s) has provided their explicit consent to their data being shared with us for the purposes of handling the complaints and/or settling the disputes.
14	8	Your Personal Data collected through our Get in Touch forms will be deleted after 2 years from the date of receipt. Once we have deleted your Personal Data, you will not be able to exercise the right to access, the right to erasure, the right to rectification or the right to data portability.
15	9	Transfers of Personal Data: The Services are hosted and operated in Germany through Company and its service providers, and if you do not reside in Germany, laws in Germany may differ from the laws where you reside. By using the Services, you acknowledge that any Personal Data about you, regardless of whether provided by you or obtained from a third party, is being provided to Company in Germany and will be hosted on German servers, and you authorize Company to transfer, store and process your information to and in Germany, and possibly other countries.  You hereby consent to the transfer of your data to Germany pursuant to a data processing agreement incorporating standard data protection clauses promulgated by the EC, a copy of which can be obtained at https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=celex%3A32010D0087.
16	2	"We collect and use your personal information for the following purposes: ;   verifying your identity and conducting security, KYC (know-your-customer) and anti-money laundering diligence and background checks in order to set up user accounts; ;   verifying your eligibility to register as a Platform user in accordance with our Terms of Use here; ;   setting up / administering user accounts, including providing log-in IDs and developing a Platform profile;  ;   providing users with customer service support; responding to queries, feedback, and managing claims and/or disputes; ;   facilitating communication between Buyers and Sellers via the Platform, processing transactions and settlement between Buyers and Sellers made over the Platform, assessing fund withdrawal requests from Sellers; ;   providing logistics and warehousing services (including, without limitation, customs clearance declarations via the Platform); ;   facilitating customs clearance declarations / applications via the Platform; ;   assessing and monitoring account security and transaction risks of users of Alibaba.com, detecting and preventing fraud, money laundering and other security incidents; ;   personalizing our marketing and communications with you based on your browsing records, and your order history; ;   performing research or statistical analysis in order to improve the content and layout of the Platform, and to improve the product offerings and services on Alibaba.com, including, for example, using anonymized data for machine learning purposes; ;   identifying, developing and marketing and advertising products and services that we believe you will value, including across browsers and devices, in accordance with applicable laws. Cookies or other similar technologies may be used to provide you with advertising based upon your browsing activities and interests (see section E. ""COOKIES"" below).  Where we are required by applicable law, we will seek your consent prior to sending you communications for marketing purposes;  ;   if you are a Buyer, we will share details of the last viewed products on the Platform to enable Sellers to contact you with details of products and/or services that might interest you. You can opt not to share this information with Sellers via the Buyer Privacy Settings here https://profile.alibaba.com/privacy/privacySettingShow.htm."
17	6	You have the right to ask us not to use your personal information for marketing purposes. To change your marketing preferences, or to unsubscribe, please contact us at Customer Center or e-mail us at netmarbles@igsinc.co.kr.
18	5	For personalized advertisement experience, the advertising networks and their partners, that are listed below, and would like your consent unless they have another legal basis for processing, may collect or receive device information from our apps and other apps that include personal and non-personal information, such as advertising (or ad) identifiers, IP address, or other information regarding the delivery of advertisements and your interaction with them, inventory of installed apps and/or other tracking technologies to provide measurement services, personalization, ad selection, delivery, reporting, and optimize targeted ads. Ad identifiers are non-permanent device identifiers such as the Android advertising ID and/or Apple's ID for advertising (IDFA). More information on how to opt-out go to Opt-out of targeted advertising [hyperlink to take you above] further above. In addition, the advertising networks listed below, with the exception of Fyber, Mobfox and PubNative who act as data processors upon our instructions, are independent data controllers in respect of your personal data and you can learn more about how each handles your data by accessing their respective privacy notices using the hyperlinks below.
19	4	Third parties at your request. For example, you may have the option to share your Filmigo videos with your friends through email, SMS text, or various social media sites;
20	3	We want to inform you that whenever you use our Service, in a case of an error in the app we collect data and information (through third party products) on your phone called Log Data. This Log Data may include information such as your device Internet Protocol (“IP”) address, device name, operating system version, the configuration of the app when utilizing our Service, the time and date of your use of the Service, and other statistics.
21	11	Last updated: April 18, 2019
22	10	"Our Services are not directed to children under 16 or other statutory minimum age according to the applicable laws and regulations in your country (the ""Minimum Age""). We do not knowingly collect PII from children under the Minimum Age. If a parent or guardian becomes aware that his or her child has provided us with information without their consent, he or she should promptly contact us and we take reasonable steps to ensure that such information is deleted from our files."
23	2	We will only process your Personal Data if we have a lawful basis for doing so. Lawful bases for processing include consent, contractual necessity and our “legitimate interests” or the legitimate interest of others, as further described below.
24	3	Certain features of the Site depend on cookies. Please be aware that if you choose to block cookies, you may not be able to sign in or use those features, and preferences that are dependent on cookies may be lost.  
25	1	"Any time OneNote contacts a Microsoft server, information about your computer (""standard computer information"") is sent to the websites you visit and online services you use. Microsoft uses standard computer information to provide you Internet-enabled services, to help improve our products and services, and for statistical analysis. Standard computer information typically includes information such as your IP address, operating system version, browser version, and regional and language settings. If a particular feature or service sends information to Microsoft, standard computer information is also sent."
26	5	AOL is an advertising service provided by AOL, Inc. (US) part of Verizon family, which includes Yahoo, Inc. ; Privacy Policy: https://privacy.aol.com/legacy/privacy-policy.1.html ; For more information on AOL (OATH) Vendors, please visit: https://advertising.aol.com/specs/vendors ; Amazon Developer ; Amazon Developer is an advertising service provided by Amazon, Inc. (US) ; Privacy Policy: https://developer.amazon.com/support/legal/mobileads/terms-and-agreements ; AdColony ; AdColony is an advertising service provided by AdColony, Inc. (US) ; Privacy Policy: https://www.adcolony.com/privacy-policy/ ; AppLovin ; AppLovin is an advertising service provided by AppLovin Corporation (US) ; Privacy Policy: https://www.applovin.com/privacy ; Opt-out: https://www.applovin.com/optout ; Chartboost ; Chartboost is an advertising service provided by Chartboost, Inc. (US) ; Privacy Policy: https://answers.chartboost.com/en-us/articles/200780269 ; Facebook Audience Network ; Facebook Audience Network is an advertising service provided by Facebook, Inc. (US) that may collect or receive information from our apps and other apps and use that information to provide measurement services and targeted ads. ; Privacy Policy: https://www.facebook.com/about/privacy/ ; Fyber ; Fyber is an advertising service provided by Fyber Group. (Israel) ; Privacy Policy: https://www.fyber.com/legal/privacy-policy/ ; Google AdSense ; Google, as a third-party vendor, uses cookies to serve ads on our Service. Google's use of the DoubleClick cookie enables it and its partners to serve ads to our users based on their visit to our Service or other websites on the Internet ; You may opt out of the use of the DoubleClick Cookie for interest-based advertising by visiting the Google Ads Settings web page: http://www.google.com/ads/preferences/ ; AdMob by Google and their partners ; AdMob by Google is provided by Google Inc. (US) ; For more information on how AdMob uses the collected information, please visit the Privacy Policy of Google: http://www.google.com/policies/privacy/ ; For more information on AdMob Partners, please visit: https://support.google.com/admob/answer/9012903 ; You can opt-out from AdMob by Google service by following the instructions described by Google: https://support.google.com/ads/answer/2662922?hl=en ; HyprMX ; HyprMX is an advertising service provided by HyprMX Mobile LLC (US) ; Privacy Policy: https://hyprmx.com/pp.html ; IronSource ; IronSource is an advertising service provided by IronSource, Inc. (US) ; Privacy Policy: http://www.ironsrc.com/wp-content/uploads/2017/01/ironSource-Privacy-Policy.pdf ; IQzone ; IQzone is an advertising service provided by IQzone, Inc (US) ; Privacy Policy: https://iqzone.com/about/privacy/ ; Liftoff ; Liftoff is an advertising service provided by Liftoff, Inc. (US) ; Privacy Policy: https://liftoff.io/privacy-policy/ ; Maio ; Maio is a video advertisement service provided by iMobile Inc. (Japan) ; Privacy Policy: https://www.i-mobile.co.jp/privacy.html ; Note: It is used only for users in Japan. ; MoPub and their partners ; MoPub is provided by MoPub, Inc. (US) ; For more information on what information MoPub collects and how it's used, please read MoPub Privacy Policy: http://www.mopub.com/legal/privacy/ ; For more information on MoPub Partners, please visit: https://www.mopub.com/legal/partners/ ; You can opt-out from MoPub service by following the instructions on MoPub Opt-out page: http://www.mopub.com/optout/ ; MyTarget ; MyTarget is an advertising service provided by My.Com B.V (Netherlands) ; Privacy Policy: https://legal.my.com/us/games/privacy/ ; Nend ; Nend is an advertising service provided by F@N Communications, Inc. (Japan) ; Privacy Policy: https://liftoff.io/privacy-policy/ ; Note: It is used only for users in Japan. ; PubNative ; PubNative is an advertising service provided by PubNative GmbH (Germany) ; Privacy Policy: https://pubnative.net/privacy-policy/ ; Smaato and their vendors ; Smaato is an advertising service provided by Smaato, Inc. (US) ; Privacy Policy: https://www.smaato.com/privacy/ For more information on the Smaato Vendors, please visit: http://advertisingconsent.eu/transparency-consent-framework-global-vendor-list/ ; Unity Ads ; Unity Ads is an advertising service provided by Unity Ads Inc. (US) ; Privacy Policy: https://unity3d.com/legal/privacy-policy ; Vungle ; Vungle is provided by Vungle, Inc. (US) ; You can opt-out from Vungle service by following the instructions as described by Vungle on their Privacy Policy page: http://vungle.com/privacy/ ; Yandex ; Yandex is an advertising service provided by Yandex LLC (Russia) ; Privacy Policy: https://yandex.com/legal/confidential/ ; Note: It is used only for users in Russia. ; YouAppi ; YouAppi is an advertising network provided by YouAppi Inc. (US) ; Privacy Policy: https://www.youappi.com/privacy-policy/ ; OpenX ; OpenX is an advertising service provided by OpenX Software Ltd (US). ; Privacy Policy: https://www.openx.com/legal/privacy-policy/ ; Mobfox ; Mobfox is an advertising service provided by Mobfox US LLC. ; Privacy Policy: https://www.mobfox.com/privacy-policy/ ; APPENDIX B - Analytics and other service providers ; We use your information to perform our own analytics and to enable analytics provided by third parties and other essential functions. We use analytical information for supporting business analysis and operations, business intelligence, product development, improving the Services, personalizing content, providing advertising, and making recommendations. In order to learn about how your information is used by our analytics service providers, you can follow the hyperlinks in the list below to each provider’s privacy notice. ; AppFigures ; AppFigures is analytics service provided by AppFigures, Inc. (US). ; Privacy Policy: https://appfigures.com/privacy ; AWS ; AWS is cloud computing services provided by Amazon Web Services, Inc. (US). ; Privacy Policy: http://www.amazon.com/gp/help/customer/display.html?nodeId=468496 ; Adjust ; Adjust is analytics service provided by Adjust GmbH (Germany) ; Privacy Policy: https://www.adjust.com/privacy-policy/ ; Facebook Ads conversion ; Facebook Ads conversion tracking is an analytics service provided by Facebook, Inc. (US) that connects data from the Facebook advertising network with actions performed on this Application. ; Privacy Policy: https://www.facebook.com/about/privacy/ ; Firebase ; Firebase is analytics service provided by Google Inc. (US) ; You may opt-out of certain Firebase features through your mobile device settings, such as your device advertising settings or by following the instructions provided by Google in their Privacy Policy: http://www.google.com/intl/en/policies/privacy/ ; Fabric ; Fabric is analytics service provided by Google Inc. (US) ; Privacy Policy: https://try.crashlytics.com/terms/privacy-policy.pdf ; Flurry Analytics ; Flurry Analytics service is provided by Yahoo! Inc. (US) ; You can opt-out from Flurry Analytics service to prevent Flurry Analytics from using and sharing your information by visiting the Flurry's Opt-out page: https://dev.flurry.com/secure/optOut.do ; Privacy Policy: https://policies.yahoo.com/us/en/yahoo/privacy/policy/index.htm ; GameAnalytics ; GameAnalytics is an analytics platform provided by GameAnalytics ApS (Denmark). ; Privacy Policy: https://gameanalytics.com/privacy ; Google reCAPTCHA ; Google reCAPTCHA is a spam protection service provided by Google LLC. (US) ; It is primarily used to distinguish whether an input is made by a natural person or abusive by automated processing. The service includes sending data required by Google for the reCAPTCHA service to Google. Additional information about Google reCAPTCHA and Google's privacy policy can be found at: https://policies.google.com/privacy. ; © 2016 - 2019 Easybrain
27	2	the Google Help pages and Privacy Policy: Google Privacy Policy:   ; https://policies.google.com/privacy; and ; the Google Analytics Help Center: https://developers.google.com/analytics/devguides/collection/analyticsjs/cookie-usage    ; verifying your identity and conducting security, KYC (know-your-customer) and anti-money laundering diligence and background checks in order to set up user accounts; ;   verifying your eligibility to register as a Platform user in accordance with our Terms of Use here; ;   setting up / administering user accounts, including providing log-in IDs and developing a Platform profile;  ; Available on the App Store Available on Android
28	7	The security of your personal information is important to us. We maintain appropriate technical and physical safeguards to protect your personal information against unauthorized access, loss and misuse. We take commercially reasonable security measures to protect your personal information, including encryption of sensitive information (such as payment information) using SSL or MD5 and application of firewalls and IDS (intrusion detection system).
29	1	Customer enquiries ; We collect some information from you when you provide it to us directly, such as via an online form such as name, email, phone number and curriculum vitae (CV) or when you contact us through the support feature embedded in our Services or when you send us an email directly.
30	0	By using the Service, users are agreeing to the collection and use of their personal information as outlined in this Privacy Policy. LONG TECH NETWORK LIMITED may amend the Privacy Policy from time to time, and LONG TECH NETWORK LIMITED encourages =users to consult the Privacy Policy regularly for changes.
31	1	LONG TECH NETWORK LIMITED's primary objective in collecting users’ information is to provide and enhance the Service and to enable users to easily navigate and enjoy the Service.
32	6	Withdrawal of Consent: If we are processing your Personal Data based on your consent (as indicated at the time of collection of such data), you have the right to withdraw your consent at any time. Please note, however, that if you exercise this right, you may have to then provide express consent on a case-by-case basis for the use or disclosure of certain of your Personal Data, if such use or disclosure is necessary to enable you to utilize some or all of our Services.
33	0	Remember that your use of Galatea’s Services is at all times subject to the Terms of Use, which incorporates this Privacy Policy.  Any terms we use in this Policy without defining them have the definitions given to them in the Terms of Use.
34	1	We may collect personal identification information from Users in a variety of ways, including, but not limited to, when Users visit our site, register on the site, and in connection with other activities, services, features or resources we make available on our Site/App. Users may be asked for, as appropriate, name, email address, credit card information. Users may, however, visit our Site/App anonymously. We will collect personal identification information from Users only if they voluntarily submit such information to us. Users can always refuse to supply personally identification information, except that it may prevent them from engaging in certain Site/App related activities.
35	2	We will not pass your information on for these purposes unless you give your consent or you have given it already. After you have given your consent, you may withdraw it at any time. This can be achieved by withdraw consent by disabling his or her account, or further requesting to be deleted by sending a support request to Skillz as set out in their privacy policy.
36	1	Information we collect directly from you:  We receive Personal Data directly from you when you provide us with such Personal Data.
37	12	If you have any questions or comments about this Privacy Policy, please contact us at privacypolicy@kwalee.com
38	3	You may change your browser settings or take other steps to disable, limit, delete or otherwise manage cookies. Disabling or limiting cookies may cause some parts of our Services not work as intended and some features may not be available. We currently do not recognize or respond to “Do Not Track” signals.
39	6	Reviewing your information.Applicable privacy laws may give you the right to review the personal information we keep about you (depending on the jurisdiction, this may be called right of access, right of portability or variations of those terms). You can request a copy of your personal information by contact us via Email at the end of this Privacy Policy.
40	1	When you access the game TENS Tournament we use a third party provider Skillz Inc (“Skillz”) based in the United States that enables players to participate in online real-money based competitions. Skillz hosts player accounts, collects fees and distributes pay outs. It collects first and last name, shipping address, phone number, and Social Security Number, credit card information or Paypal user name to participate in cash tournaments and withdraw funds. This information is used to verify your identity when you withdraw cash from your account and by us and certain third party service providers to monitor for fraudulent activity and verify that you can legally participate in cash tournaments and withdraw funds.. For more information, please see Skillz privacy policy at http://corp.skillz.com/privacy-policy/.
41	3	"  In addition we also use social media cookies. You may register for Platform membership and ""share"" Platform content through social media such as Facebook and Twitter. Sometimes we embed videos from websites like YouTube. These websites have their own privacy policies which govern their use of information, which you can find on the respective websites."
42	4	Business Transfers: We may choose to buy or sell assets, and may share and/or transfer customer information in connection with the evaluation of and entry into such transactions. Also, if we (or our assets) are acquired, or if we go out of business, enter bankruptcy, or go through some other change of control, Personal Information could be one of the assets transferred to or acquired by a third party.
43	4	LONG TECH NETWORK LIMITED believes it is necessary to share information in order to investigate, prevent, or take action regarding illegal activities, suspected fraud, situations involving potential threats to the physical safety of any person, violations of LONG TECH NETWORK LIMITED's terms of use, or as otherwise required by law.
44	5	If you would like to find out more about the way these third parties collect and process your information please refer to their respective privacy policies and/or terms and conditions by clicking on the links provided above.
45	1	(“Advertising Data”)
46	4	We share certain information about you (including information which could be used to personally identify you) with the companies we engage to facilitate our Service, perform Service-related functions, and/or provide the Service on our behalf, such as Internet Service Providers and hosting service providers. We require these companies to maintain your information in confidence, and they are prohibited from using your information in any way other than performing services for or on behalf of imo or to comply with applicable legal requirements.
47	4	We may also share your personal information with: Other companies owned by or under common ownership as Filmigo, which also includes our subsidiaries. These companies will use your personal information in the same way as we can under this Policy;
48	8	Imo retains the personal information we receive as described in this Privacy Policy for as long as you use our Services or as necessary to fulfill the purpose(s) for which it was collected, provide our Services, resolve disputes, establish legal defenses, conduct audits, pursue legitimate business purposes, enforce our agreements, and comply with applicable laws.
49	3	"          The IP address that your browser will pass on to Google Analytics will not be associated with any other data stored by Google. Through your browser settings, you can block cookies; however, this can lead to problems with the use of some functionalities of the website. Through the add-on ""Google Analytics Opt-out"" you can through your current web browser opt-out to the use of Google Analytics from then on: http://tools.google.com/dlpage/gaoptout?hl=en. More information can be found here: https://support.google.com/analytics/answer/6004245 "
50	1	For users of the desktop imo app, we automatically collect your IP address;
51	1	More information on the use of cookies in connection with our Sudoku.com website can be found in our Sudoku.com Cookie Policy
52	1	We will collect, save and store all information contained in your imo chat history for up to 90 days, including your photos, voice messages, videos, sticker and missed calls. If you are a premium user, you can elect to save this information on our servers for a longer period of time. You can permanently delete your imo chat history at any time.
53	1	  If you are successfully certified by AliExpress as a blogger or an influencer, in addition to the information mentioned above, we may also collect your live stream videos, your social media account names and profile photos, and posts or comments made by the Site’s members.
54	7	Your account, and registration information are protected so that only you can access your account. All personally identifiable information that we collect about you is stored in limited-access servers. The Service has technical, administrative, and physical security measures in place to protect against the loss and misuse of the information which is under our control. While we are committed to implementing reasonable and appropriate safeguards to protect your information against foreseeable risks, no computer system or information can ever be fully protected against any possible risk, and we cannot guarantee that unauthorized third parties will not be able to circumvent those safeguards, or access and/or use your personal information for improper purposes.
55	1	imo automatically collects certain information that your mobile device sends when you use our mobile application, like an advertising identifier, IP address, user settings, phone model, SIM serial, connection type (e.g., cellular or WiFi), mobile carrier, push notification token, and the operating system of your device. If you are an Android user, we automatically receive the email address associated with your Android account when you created an account. imo may use personal or non-identifiable information transmitted to imo to enhance the application, to develop new tools, for quality improvement and as otherwise described in this Privacy Policy or in other notices imo provides.
56	10	Only the minimum required personal information of users in the EU domain will be collected in order to execute the Games and provide the Services, and any other information will be collected only with the consent of the user. You have the right to object to the way your personal information is processed by Netmarble by contacting Netmarble's Privacy Protection Department. Residents of EU Member States may contact Netmarble's Privacy Protection Department for any unreasonable treatment that exceeds the time or other limits required by law.   You may also be able to request judicial relief from the authorities in certain situations.
57	1	Technical Information: We collect general technical data pertaining to you (such as information about the device you use to access our Services, IP address, telephone number assigned and associated with your device, operating system, browser type, device identifier, locale, and other system information). 
58	0	Throughout our Games, Websites and related Services, we may collect ‘non-personal data’. This is data which does not identify you directly, but may be ‘aggregated’ with other data to help us improve our Games, websites and related Services and otherwise in accordance with our Privacy Policy.
59	3	Cookies are files with a small amount of data that are commonly used as anonymous unique identifiers. These are sent to your browser from the websites that you visit and are stored on your device’s internal memory.
60	1	We collect and process the following information which may include your personal data.   ; Information provided by you when using the Games ; (“Basic Information”) ; We will collect the following information from you when you play our Games: ; a unique pseudonymous identifier for you (User ID); ; your user preferences; and ; anonymous core information milestones related to your gameplay, such as the completion  of certain  activities  during your gameplay.
61	6	Any requests to exercise your rights should be made through our support feature located in our apps (by going to the particular app -> click on three dots (or more) -> click help (or support) -> and then click Contact us (or +) and place your request). Any requests regarding our game(s) available on Facebook should be made through the embedded support feature by going to the game -> click on the settings icon -> click help and place your request. You can also send us an email at privacy@easybrain.com, however we may still redirect you to make the same request through the in-app support feature or we may request additional information in order to accommodate your request. These requests can be exercised free of charge and will be addressed by us as early as possible and always within one month. You may also contact your local data protection authority within the European Economic Area for unresolved complaints.
62	0	Please read this Privacy Policy carefully to understand our policies and practices regarding your Personal Data (as defined below) and how we will treat it.
63	3	Our Site/App may use 'cookies' to enhance User experience. User's web browser places cookies on their hard drive for record-keeping purposes and sometimes to track information about them. User may choose to set their web browser to refuse cookies, or to alert you when cookies are being sent. If they do so, note that some parts of the Site/App may not function properly.
64	4	We also share Personal Data when necessary to complete a transaction initiated or authorized by you or provide you with a product or service you have requested.  In addition to those set forth above, these parties also include: ; Other users (where you post information publicly or as otherwise necessary to effect a transaction initiated or authorized by you through the Services) ; Social media services (if you interact with them through your use of the Services) ; Third party business partners who you access through the Services ; Other parties authorized by you
65	4	We do not sell, trade, or rent Users personal identification information to others. We may share generic aggregated demographic information not linked to any personal identification information regarding visitors and users with our business partners, trusted affiliates and advertisers for the purposes outlined above. We may use third party service providers to help us operate our business and the Site/App or administer activities on our behalf, such as sending out newsletters or surveys. We may share your information with these third parties for those limited purposes provided that you have given us your permission.
66	0	"This Privacy Policy applies to Easybrain’s games, apps, websites and related services (together the “Services” or “games”, “apps”, “websites” for individual categories). This Privacy Policy explains how we, and affiliated companies (collectively, ""Easybrain"" or ""we"", ""us"", ""our"") collect, use, secure, and/or disclose end users’ (“you” or “your”) or otherwise processes your personal information when you use our Services."
67	11	Last updated: May 25, 2018
68	11	This Policy was last revised on, and effective as of, 10/01/15
69	2	  We may also use your personal information for other purposes that are not incompatible with the purposes we have disclosed to you (such as archiving purposes in the public interest, scientific or historical research purposes, or statistical purposes) if and where this is permitted by applicable data protection laws.
70	2	To connect you with other imo users in your mobile device address book.
71	12	Microsoft welcomes your comments regarding this Privacy Statement. If you have questions about this Statement or believe that we have not adhered to it, contact us using our web form at Contact Us: Privacy Feedback.
72	2	Anghami may collect and use Users personal information for the following purposes: ; To improve customer service: information you provide helps us respond to your customer service requests and support needs more efficiently. ; To personalize user experience: we may use information in the aggregate to understand how our Users as a group use the services and resources provided on our Site/App. ; To improve our Site/App: we may use feedback you provide to improve our products and services. ; To process payments: we may use the information Users provide about themselves when placing an order only to provide service to that order. We do not share this information with outside parties except to the extent necessary to provide the service. ; To run a promotion, contest, survey or other Site/App feature: To send Users information they agreed to receive about topics we think will be of interest to them. To send periodic emails We may use the email address to send User information and updates pertaining to their order. It may also be used to respond to their inquiries, questions, and/or other requests. If User decides to opt-in to our mailing list, they will receive emails that may include company news, updates, related product or service information, etc. If at any time the User would like to unsubscribe from receiving future emails, we include detailed unsubscribe instructions at the bottom of each email or User may contact us via our Site/App.
73	6	We will use reasonable efforts to the extent required by law to supply, correct or delete personal information held about you on our files (and with any third parties to whom it has been disclosed to).
74	9	Sharing of information sometimes involves cross-border data transfers, including transfers outside of the EEA in accordance with the law. We only transfer Personal Data to entities in third countries that have provided appropriate safeguards to ensure that their level of data protection is in agreement with this privacy policy and applicable law, for example in accordance with the rules and procedures known as the EU-US Privacy Shield, or under contractual provisions which have been deemed by the European Commission to provide sufficient safeguards for personal data.
75	2	We may process non identifiable Analytics so that we can analyse and improve our Games and Online Services.
76	10	Comments or inquiries about this EU Data Protection Rights, requests to update information we have about Representatives, or requests to exercise Representatives’ rights may be sent to us by e-mail at info-eurigs@eurigs.com or call to us by phone +420 225 092 352
77	0	We sometimes use capitalized terms in this Privacy Policy; if they’re not defined here, they’re defined in our Terms of Service. PageBites, Inc. is the legal name for imo, however, we will use imo throughout this Privacy Policy when referring to the imo communication service that we provide through applications that we offer on various mobile operating systems and on Windows and Mac personal computer operating systems (collectively, the “Service”).
78	1	What Personal Data Do We Collect From You? We collect Personal Data about you when you provide such information directly to us, when third parties such as our business partners or service providers provide us with Personal Data about you, or when Personal Data about you is automatically collected in connection with your use of our Services.
79	2	Personal Data is collected for the following purposes and using the following services:
80	3	Cookies: We collect technical information and usage data, which may be linked and identified with your account, by using cookies and other tracking technologies. We may use cookies to store certain types of information each time you use our Services. To find out more about how we use cookies, please review the additional information in this Privacy Policy under the Section entitled “Do we use cookies or other tracking technologies?”
81	9	Where we transfer your information outside of the EEA, we have agreements in place with those parties which include standard data protection clauses adopted by a data protection regulator and approved by the European Commission to ensure that appropriate safeguards are in place to protect your personal data.  If you would like to find out more about these safeguards, please let us know by writing to privacypolicy@kwalee.com.
