	label	sentence
28	0	"If your request is serving the purpose of concluding or processing a contract with us , the additional basis of the processing activity is article 6 paragraph 1 b of the General Data Protection Regulation ( GDPR ) "
29	0	The data will be deleted after your request has been completed 
30	2	"In cases in which we are obligated by law to store the data for a longer period , they will be deleted after the expiry of this period . "
31	0	Creating a Customer Account 
32	0	You are using our service to have erotic adventures and contact other users 
33	0	"To use all of our offers functionalities , you need to create a customer account "
34	1	"Apart from the information required during the registration process , all other personal information will be provided voluntarily . "
35	0	You alone decide what information you would like to include in your user profile 
36	7	You can edit or delete your data at any time 
37	0	"The more information you provide , the higher are the chances for other users to find you and recognize mutual interests you share with them "
38	0	"As our website is accessible for everyone via the internet , all the information provided by you will be public . "
39	0	"If you do not provide any data permitting us to identify you ( such as your mobile number ) , you can use our service without us knowing who you are "
40	0	"If you buy coins , you will have to provide your name and your address , but only our payment service provider will receive this data , which they will not forward to us "
41	0	"Accordingly , you will be able to use our service anonymously . "
42	3	"If you create a customer account and add information to your profile , we are processing the data provided by you for this purpose , to create and administrate your customer account , as well as to enable you to make use of the services related to your customer account "
43	3	"Additionally , the data will be used for our service and made accessible to other users , in accordance with their intended purpose ( for example searching for specific inclinations and interests , match checks to identify mutual interests and preferences ) . "
44	0	The legal basis of this processing activity is article 6 paragraph 1 b ) of the General Data Protection Regulation ( GDPR ) . 
45	0	"During the process of creating a user account , we will be able to identify your approximate location , based on your IP address "
46	0	"We will use this to pre-enter this location in your user profile , which you can change "
47	0	This is done to ensure that the members of our service will use the correct location for local searches and thereby C unless they adapt the location C will find other members 
48	0	The legal basis of this processing activity is article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) . 
49	2	The data will be stored until the customer account is deleted . 
50	2	"In cases in which we are obligated by law to store the data beyond this event ( to fulfill accounting obligations , for instance ) , or if we are legally entitled to store the data beyond this event ( in case of a current lawsuit against the user account owner , for instance ) , the data will be deleted as soon as the obligation or the legal authorization to store the data ceases to exist . "
51	0	For an easier signup to our service you can use the corresponding services by Google and Facebook 
52	0	"In this case , your account with the respective provider will also serve as an access to our service "
53	0	"For the use of these services , the data privacy policy of the corresponding provider applies in the first instance ( data privacy policy Google as well as Facebook ) as well as any additional agreements you have consented to as a customer of Google or Facebook "
54	0	"Regarding this , please refer to the corresponding data privacy policies of Google or Facebook and check the agreements you have consented to in connection with these contracts or separately . "
55	0	"The corresponding provider will transfer the following personal data regarding you , which we will store in your customer account and process as stated under ? Customer Account . "
56	0	Profile Picture ( we will only use the first profile picture ) 
57	0	Facebook-Sites you have liked ( Likes ) 
58	0	"The legal basis of this processing activity is article 6 paragraph 1 a ) of the General Data Protection Regulation ( GDPR ) , as you are agreeing to the data transfer by using the corresponding service . "
59	0	"If you add any data to your profile , or otherwise communicate any data to us for processing , which could be considered to be data of special categories within the meaning of article 9 of the General Data Protection Regulation ( GDPR ) ( for example ethnic origin , religious or ideological conviction , data referring to sexual life or sexual orientation ) , we will process them on the sole basis of your voluntary indications and use them for no other purpose than providing the functionalities of our service , for which these data will be accessed and used "
60	0	"This involves the public indication of these data in relation to your customer account for other users of our service , public search functions for users , match checks and all other functionalities of which it is recognizable to you as a user that these data are being used for them "
61	0	"If you do not wish this to be done , please do not add any data of the nature defined in article 9 of the General Data Protection Regulation ( GDPR ) to your user profile and do not communicate any such data to us or to other users . "
62	0	As a part of our contractual services we are offering our users the option of sending and receiving chat messages 
63	0	The legal basis of the corresponding processing of personal data is article 6 paragraph 1 b ) of the General Data Protection Regulation ( GDPR ) 
64	2	"The corresponding messages will be saved until you have them deleted , provided we are neither legally obligated nor entitled to continue the storing . "
65	0	Calculating your Position 
66	0	"In order to be able to suggest other users of our service in your neighborhood , we will calculate your position via your browser "
67	0	"To enable this , you need to share your position on your browsers corresponding question "
68	0	The legal basis of this processing activity is article 6 paragraph 1 a ) of the General Data Protection Regulation ( GDPR ) 
69	8	You can disable the sharing of you position at any time by adapting your browser settings accordingly . 
70	0	"We are using Google Maps , a service by Google LLC ( ? Google ) , Amphitheatre Parkway , Mountain View , CA 94043 , USA to auto-complete your search for a city as well as to localize your position , if you have agreed to this in your browser "
71	0	"When this function is called , your IP address will be transferred to Google "
72	0	"The IP address is a unique numeric address , by which the respective computer sends and fetches data via the internet "
73	0	"For this , Googles data privacy policy applies , which can be accessed at -URL- "
74	0	Our justified interest in using Google Maps is supporting our websites visitors in entering a desired city name ( The legal basis of this processing activity is article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) ) as well as your constantly revocable consent to the localization serving the purpose to suggest users in your area ( The legal basis for this processing activity is article 6 paragraph 1 a ) of the General Data Protection Regulation ( GDPR ) ) . 
75	0	"If you purchase coins , we will process the data provided by you to conclude and process the contract "
76	0	"To the necessary extent , data will be transferred to service providers to invoice your purchase , or the data will be collected and processed by these service providers "
77	0	"The PayPal data privacy policy , accessible via -URL- applies for all transactions made via PayPal "
78	0	The legal basis for this processing activity is article 6 paragraph 1 b ) of the General Data Protection Regulation ( GDPR ) . 
79	0	"We will also process these data in connection with your IP address to identify and prevent fraud attempts , on the basis of article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) "
80	0	"Thus , we are pursuing the aim to protect ourselves from fraudulent transactions . "
81	0	Data stored in connection with the conclusion of a contract concerning the purchase of a product will be deleted on expiration of the legal retention obligation 
82	0	"In cases in which legal record keeping requirements and retention obligations exist ( for example retention of invoices according to tax legislation ) , the legal basis for this processing activity is article 1 paragraph 1 c ) of the General Data Protection Regulation ( GDPR ) "
83	2	We will delete or de-personalize the data as soon as they are no longer necessary for the processing of the respective contract and any legal retention obligation has ceased to exist . 
84	0	"On your registration for our offer , we have informed you that we will make use of your e-mail address to send out our newsletter according to 7 paragraph 3 of the German Fair Trade Practices Act ( UWG ) "
85	8	"You can object to this use at any time , which will result in you being deleted from our email list . "
86	0	You will find a corresponding link at the end of each newsletter . 
87	0	The legal basis of this processing activity is 7 paragraph 3 of the German Fair Trade Practices Act ( UWG ) in connection with article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) 
88	0	Our justified interest is to keep you informed about our services based on the permission according to 7 paragraph 3 of the German Fair Trade Practices Act ( UWG ) . 
89	0	"For our newsletter we are making use of an external service provider , who is working for us as an order processor . "
90	0	"For our websites operation we are using cookies comparable technologies ( local storage , pixel tags , tracking pixels and other identifiers ) to understand how visitors use our website and to store pre-settings users have made in their browsers "
91	0	We also use these technologies to personalize our website for each user and to adapt our advertising measures . 
92	0	"Cookies are small text files , which are stored on your computer through your browser when you visit our website "
93	0	"If you re-access our website later , we will be able to read the cookies on your browser again "
94	0	Cookies are stored for different periods of time 
95	0	"You can adapt the settings in your browser , regarding to which cookies it is to accept , at any time , but this may result in our website not working properly "
96	0	"Additionally , you can delete cookies independently at any time "
97	0	"If you dont do this , we can indicate for how long a cookie is to be stored on your computer during the process of saving "
98	0	There is a difference between so-called session cookies and permanent cookies 
99	0	Session cookies will be deleted by your browser when you leave the website or when you quit the browser 
100	0	Permanent cookies will remain stored for the period of time we have set in the process of saving . 
100	0	We are using cookies for the purposes stated below : 
100	0	"Technically necessary cookies , which are indispensable for the use of our websites functions ( for example to identify whether you have logged in ) "
100	0	Certain functionalities could not be provided without these cookies . 
100	0	"Functional cookies that are being used to technically process certain functionalities , which you would like to use . "
100	0	Analyzing cookies serving the purpose of analyzing user behavior 
100	0	For details please read the information under the heading Evaluations . 
100	0	"Cookies of third party providers are stored by third parties , whose functionalities we are integrating into our website , in order to enable certain functionalities "
100	0	They can also be used to analyze user behavior 
100	0	For details please read the information under the heading Evaluations . 
100	0	"Most of the browsers employed by our users permit their settings to be adapted , concerning which cookies are to be saved "
100	0	They also permit to delete ( specific ) cookies 
100	0	"If you are restricting cookies to be saved on specific websites , or if you are declining cookies from third party websites , you might not be able to make use of our website in its full extent "
100	0	Below please find some information concerning how to adapt the cookie settings with the most frequently used browsers : 
100	0	"This website is using Google Analytics , a service by Google LLC ( ? Google ) "
100	0	The use is based on article article 6 paragraph 1 subparagraph 1 letter f ) of the General Data Protection Regulation ( GDPR ) 
100	0	"Google Analytics is making use of so-called ? Cookies , which are small text files , which are stored on your computer , and which permit an analysis of your use of the website "
100	0	"The information regarding your use of the website created by the cookie , such as "
100	0	Referrer URL ( the website you have been visiting before ) 
100	0	Hostname of the accessing computer ( IP address ) 
100	0	will usually be transferred to one of Googles servers within the USA and stored there 
100	0	The IP address transferred via your browser within the framework of Google Analytics will not be brought together with any other data by Google 
100	0	The way we use Google Analytics ensures that your IP address will be used in a de-personalized way only 
100	0	According to Googles statement this de-personalization will be done within the European Union or within a member state of the European Economic Area 
100	0	It will only be in exceptional cases in which the complete IP address shall be transferred to one of Googles servers within the USA and only be abbreviated at that point 
100	0	According to Googles statement the de-personalization will be done before the IP address will be stored initially on a permanent data medium 
100	0	"On behalf of this websites operator Google will make use of these data to analyze the websites use , to create reports about the website activities and to perform other services related to the websites and the internets use for the websites provider "
100	0	You can prevent the saving of cookies by adapting your browser software settings 
100	0	We would like to point out that in this case you may not be able to make full use of all the functionalities of this website . 
100	0	"Additionally , you can prevent the registration of data created by cookies and related to your use of the website ( including your IP address ) by Google as well as the processing of these data by Google by downloading and installing the browser plugin available via this link : -URL- "
100	0	"As an alternative tot he browser add-on or within browsers on mobile devices , please click this link , to prevent the future registration by Google Analytics within this website ( the opt-out will only work within this browser and only for this domain ) "
100	0	"In the process , an opt-out cookie will be stored on your device "
100	0	"If you delete your cookies within your browser , you will have to click the link again "
100	0	Google is a member of the PrivacyShield Agreement and has concluded an order management contract with us for Google Analytics . 
100	0	"Additionally , we are using Google Analytics to evaluate date from double-click-cookies and AdWords for statistic purposes "
100	0	"If you do not wish this to be done , you can deactivate it via the ads preferences manager ( -URL- "
100	0	Please refer to Google Analytics Help for further information related to Google Analytics ( -URL- 
100	0	"We are using the service Sentry ( Sentry , 1501 Mariposa St # 408 , San Francisco , CA 94107 , USA ) to improve our offers stability by monitoring the system dependability and identifying code errors "
100	0	Sentry solely serves this purpose and does not analyze any data for advertisement purposes 
100	0	"The users data , such as device data or time of error occurrence will be collected anonymously and not be used in any personalized way "
100	0	"Also , the data will be deleted subsequently "
100	0	We have advertisements displayed on other websites to win new customers 
100	0	"In order to primarily contact persons who have previously visited our website and therefore are likely to be interested in our products , we make use of advertising partners , who use so-called retargeting functions . "
100	0	These are the partners stated below : 
100	0	"For this functionality , the service provider will assign a pseudonymous identification number ( ID ) to your browser to be able to process which advertisements have already been displayed in your browser and which you have accessed "
100	0	"This is done via cookies , which do not contain any further personal data "
100	0	"These cookies make it possible to place advertisements on websites using this service as well , based on your previous visits on our or other websites . "
100	0	The legal basis of this processing activity of your personal data is article 6 paragraph 1 f ) of the General Data Protection Regulation ( GDPR ) 
100	0	We are pursuing the justified interest in winning new customers 
100	0	"It is our conviction that our advertising measures will be more effective , and therefore more successful , if we have them displayed in cases in which they meet the assumed interests of the respective websites user "
100	0	"According to market expertise advertisements are more effective and clicked more frequently , if they meet the assumed interests of the websites users . "
100	0	"Apart from the options stated above , you can also object to the respective use of your data by setting so-called opt-out cookies on the Digital Advertising Alliances website , using this link "
100	0	"Additionally , you can adapt your browser settings , so it will not accept any more cookies from so-called third-party providers , or just those from the website you have visited "
100	0	"You can also install an add-on like uBlock Origin ( -URL- in your browser , which will allow you to block data transfers to third parties to a great extent "
100	0	Please note that this may possibly adversely affect our websites functionalities . 
100	5	"According to article 15 of the General Data Protection Regulation ( GDPR ) you have the right to demand a confirmation from our side , stating whether we are processing personal data concerning you . "
100	0	"If that is the case , you are entitled to intelligence about these personal data and to further information , as stated in article 15 of the General Data Protection Regulation ( GDPR ) . "
100	6	Right to Rectify 
100	6	According to article 16 of the General Data Protection Regulation ( GDPR ) you are entitled to demand of us to rectify any incorrect personal data concerning you with no delay . 
100	0	With regard to the processing purposes you are also entitled to demand incomplete personal data to be completed C also by an additional statement . 
100	6	Right to Erasure 
100	6	You have the right to demand of us to delete your personal data with no delay . 
100	0	"We are obligated to delete any personal data immediately , if the relevant conditions according to article 17 of the General Data Protection Regulation ( GDPR ) are met "
100	0	"For details , we would like to refer you to article 17 of the General Data Protection Regulation ( GDPR ) . "
100	7	Right to Restrict the Processing 
100	7	"According to article 18 of the General Data Protection Regulation ( GDPR ) you are entitled to demand of us to limit the processing of your personal data , provided certain pre-conditions are met . "
100	9	"According to article 20 of the General Data Protection Regulation ( GDPR ) you are entitled to receive your personal data you have provided to us in a structured , established and machine-readable format . "
100	9	"You are also entitled to transfer the data to another responsible party without any hinderance from our side , provided the processing is based on any agreement based on article 6 paragraph 1 letter a , or article 9 paragraph 2 letter a , or on a contract according to article 6 paragraph 1 letter b , and the transfer is done via automated tools . "
100	8	Right to Object 
100	8	According to article 21 of the General Data Protection Regulation ( GDPR ) you are entitled to object against your personal datas processing based on article 6 paragraph e or f of the General Data Protection Regulation ( GDPR ) . 
100	0	This does also apply for profiling based on these regulations . 
100	8	"If we are processing your personal data for direct advertisement , you have the right to object to the processing of your personal data for the use of such advertisement at any time "
100	0	"This does also apply to profiling , if it is connected to such advertisement . "
100	4	"If you would like to exercise any of the rights you are entitled to , please contact us as the responsible party via the contact data given above , or use any of the other ways of contact provided to notify us . "
100	0	"If you have any questions regarding this , please contact us . "
100	10	According to article 77 of the General Data Protection Regulation ( GDPR ) you are entitled to the right of appeal to the supervisory authority without prejudice to any wider administrative or judicial remedy . 
100	0	"This right applies particularly within the member state of your abode , of your working place or of the suspected contravention , if you consider the processing of your personal data to be a violation of the General Data Protection Regulation ( GDPR ) . "
100	0	Welcome and thank you for choosing Hago 
100	0	"Hago provides an online and mobile chatting and social networking platform via the -URL- website ( the Site ) , the Hago client software ( the Software , if any ) and/or mobile application ( the App , if any ) and related Internet services ( collectively , the Services ) "
100	0	The Services are operated by HAGO Singapore PTE 
100	0	"LTD . ( the Company , we or us ) for users of the Services , including you ( you ) . "
100	0	"This Privacy Policy explains what information of yours will be collected by us when you access the Site , Software , App and other Services ( including through the websites and services of our partners ) , how the information will be used , and how you can control the collection , correction and deletion of such information "
100	0	We will not use or share your information with anyone except as described in this Privacy Policy 
100	0	This Privacy Policy does not apply to information we collect by other means ( including offline ) or from other sources 
100	0	"This Privacy Policy is incorporated into , and is subject to , our Terms of Use and End User License Agreement ( the Terms ) "
100	0	Capitalized terms that are not defined in this Privacy Policy shall have the meaning given them in the Terms . 
100	0	"By accessing and using the Site , Software , App or other Services , you accept the privacy practices described in this Privacy Policy "
100	0	"If you do not or no longer agree with this Privacy Policy , please stop your access and use of the Site , Software , App and other Services . "
100	0	Information We Collect on Our Own Behalf 
100	0	"As long as quality services can be guaranteed , we collect your information as less as possible "
100	1	"When you register for an account or during the use of the Services , we may collect personally identifiable information about you , such as your full name , ID/passport number , portrait , phone number , email address , IP address , device identifier , geological location , billing information , and so on , as well as non-personally identifiable information , such as messages , images , VoIP data , audio-video streaming data , other content you sent and other activities you done under the Services , to enable the functions and features of the Services and comply with applicable laws "
100	0	"If you purchase a product or service from us , we and/or our third-party payment processors may also collect your payment information "
100	0	"We may send you service related emails , as well as promotional emails where allowed by applicable laws "
100	0	"If you no longer wish to receive these emails , you may opt out of them by canceling your account . "
100	0	Cookies and tracking technologies 
100	0	"Technologies such as cookies , beacons , tags , scripts and similar technologies are used by us "
100	0	"These technologies may be used in analyzing trends , administering the Services , tracking your movements around the Sites , Software and App , and to gather demographic information about our user base as a whole "
100	0	Cookies are pieces of text records being stored in your browser or device that can be read upon future visits 
100	0	"We use cookies to remember users settings as well as for authentication and analytics , but we may expand our use of cookies to save additional data as new features are added to the Service "
100	0	Users can control the use of cookies at each of their browser application 
100	0	Please refer to the manual or help of such browser applications for the method of changing cookies settings 
100	0	"If you choose to reject cookies , you may still use our Services , but the functions and features of our Services may not be working correctly "
100	0	We may use technologies such as web beacons and single-pixel GIF files to record log and usage data 
100	0	"We may also use third-party analytic tools such as Google Analytics , Google Tag Manager , Google AdWords ( Conversion Tracking ) , Yahoo ( Conversion Tracking ) , Quora ( Conversion Tracking ) , and so on "
100	0	Some or all of these tools may be used to track information about your behavior under our Services depending on your region 
100	0	"For more information or to opt-out , please visit the respective website ( s ) of these third-party vendors or suppliers , or seek for help from our customer service . "
100	0	Information obtained from third parties 
100	0	You may give us permission to collect your information from services provided by third parties 
100	0	"For example , you may connect a social networking service ( SNS ) such as Facebook or Twitter to your account opened with us "
100	0	"When you do this , it allows us to obtain information from those accounts ( for example , your friends or contacts ) . "
100	0	Information We Collect on Behalf of Third Parties Cookies and tracking technologies 
100	0	"Technologies such as cookies , beacons , tags , scripts and similar technologies are used by our partners , affiliates , analytics or service providers "
100	0	"These technologies may be used in analyzing trends , administering the Services , tracking your movements around the Sites , Software and App , and to gather demographic information about our user base as a whole "
100	0	We may receive reports based on the use of these technologies by such companies on an individual as well as aggregated basis . 
100	0	Information obtained from your device 
100	0	Used for permissions that are associated with accessing the contacts in the user 's device 
100	0	This permission allows Hago to recommend the user 's friends in the contacts to himself so as that they can play games and have fun on Hago together . 
100	0	Used for permissions that are associated telephony features 
100	0	"This permission is triggered by Google Play Install referrer API , which allows Hago to collect information of app downloading and usage "
100	0	"However , we wo n't collect telephony information such as IMEI and device ID . "
100	0	Used for permissions that are associated with accessing user 's location 
100	0	This permission allows Hago to exhibit the user 's location in the profile and recommend interesting people aside the user 's location . 
100	0	Used for permissions that are associated with accessing camera or capturing images/video from the device 
100	0	"This permission allows Hago to capture the user 's selfies in order for them to be viewed in the profile , allows the user to take photos and send to friends on Hago , or allows the user to video chat with people they meet on Hago . "
100	0	Used for permissions that are associated with accessing microphone in the user 's device 
100	0	The permission allows the user to voice chat with people they meet on Hago . 
100	0	Used for permissions that are associated with accessing and uploading from the storage in the users device 
100	0	"The permission allows Hago to download game-related resources , and upload the user 's photos from the gallery in the device to the profile or to friends on Hago . "
100	0	"Used for permissions that are associated with accessing advertising id provided by Admob , Facebook , Unity , Vungle "
100	0	"The permission allows Hago to collect the user 's data of downloading and using Hago , so as that the user experience and the strategy of advertising Hago in the market can be improved . "
100	0	The permission allows Hago to create homescreen shortcuts of games in the user 's devices and make it quicker and more convenient to start games . 
100	0	The permission allows Hago to distinguish users when necessary such as locking users who break the rules . 
100	0	j ) Read the List of Installed Applications 
100	0	"This permission allows Hago to read the list of installed applications in users ' devices , With user 's permission , the information of third-party apps can be accurately provided , allowing users to share anytime conveniently . "
100	3	How We Use Your Information 
100	3	We use the information you provide in a manner that is consistent with this Privacy Policy 
100	3	"Generally , we use the information that we collect to operate and maintain our Services and to respond to your demands and concerns "
100	3	"If you provide information for a certain reason , we may use the information in connection with the reason for which it was provided . "
100	3	"The Company and its subsidiaries and affiliates ( the Related Companies ) may also use your information collected through the Services to help us improve the content and functionality of the Services , to better understand our users and to improve the Services . "
100	3	The Company and the Related Companies may use this information to contact you in the future to offer you additional services . 
100	3	"If you have given your consent , we may use the information that we collect to send you marketing communications or other types of newsletter . "
100	0	"If at any time you wish not to receive any future marketing communications or you wish to have your name deleted from our mailing lists , please contact our customer service "
100	0	The Company is not in the business of selling your information 
100	0	We consider this information to be a vital part of our relationship with you 
100	0	"There are , however , certain circumstances in which we may share your information with certain third parties , as described below . "
100	0	We will not rent or sell your personally identifiable information to others 
100	0	"We may store personal information in locations outside the direct control of us ( for instance , on servers or databases co-located with hosting providers ) "
100	0	"Any personally identifiable information you elect to make publicly available under our Services , such as posting comments on public visible interfaces , will be available to others "
100	0	"If you remove information that you have made public under our Services , copies may remain viewable in cached and archived pages of our Services , or other users may have copied , saved or captured that information . "
100	0	"We may share non-personally identifiable information ( such as anonymous usage data , landing/exit pages and URLs , platform types , number of clicks , etc . ) with interested third parties to help them understand the usage patterns for certain Services and those of our partners "
100	0	Non-personally identifiable information may be stored in locations outside our direct control and may be stored indefinitely . 
100	0	Instances where we are required to disclose your information 
100	0	"We will disclose your information where required to do so by law , if subject to court orders or other legal proceeding or if we reasonably believe that such action is necessary to ( a ) comply with the law and the reasonable requests of law enforcement ; ( b ) to comply with a legal obligation ; ( c ) to protect the personal safety of users of the Services or the public ; ( d ) to enforce our Terms or to protect the security or integrity of our Service ; and/or ( e ) to protect and defend the legitimate rights or property of the Company , Related Companies , our users or other persons . "
100	0	Other circumstances that we may have to share your information 
100	0	"We and/or our stakeholders may buy or sell/divest/transfer the Company ( including any shares in the Company ) , or any combination of its products , services , assets and/or businesses "
100	0	Your information may be among the items sold or otherwise transferred in these types of transactions 
100	0	"We may also undergo corporate divestitures , mergers , acquisitions , bankruptcies , dissolutions , reorganizations , liquidations , similar transactions or proceedings where your information may be part of the assets involved "
100	0	"( b ) Agents , professional consultants and alike "
100	0	We sometimes engage other companies or individuals to perform certain business-related functions 
100	0	"Your information may be provided to them for such functions including without limitation professional analysis , technological maintenance and payment processing "
100	0	"Developers using our SDK or API may be given access to their end users information , including message content , message metadata , and voice and video metadata , only for the purpose to provide the SDK/API functionality within their applications and/or services "
100	0	"We may display personal testimonials of satisfied customers on our Site , Software and App "
100	0	"With your consent , we may post your testimonial along with your name . "
100	3	"In a continuing effort to better understand and serve the users of the Services , we may conduct research on our customer demographics , interests and behavior based on the information collected "
100	3	"This research may be compiled and analyzed on an aggregate basis , and we may share this aggregate data with the Related Companies , agents and business partners "
100	3	"We may also disclose aggregated user statistics in order to describe our Services to current and prospective business partners , and to other third parties for business and other lawful purposes . "
100	0	"Your information collected through the Service may be stored and processed in Singapore , China , Europe , the United States , or any other country in which the Company or the Related Companies , agents or service providers maintain facilities "
100	0	"We may transfer information that we collect about you , including personal information , from your country or jurisdiction to other countries or jurisdictions around the world "
100	0	"The laws of the place where information is collected , processed or used may not be as comprehensive or protective as the laws of the country where you live "
100	0	"If you are located in the European Union , please note that we will only transfer information , including personal data , in accordance with the General Data Protection Regulation ( the GDPR ) . "
100	2	"If you have an account with us , we will retain your information for as long as your account is active or as needed to be ready to provide you services "
100	2	"We will retain and use your information as necessary to comply with our legal obligations , resolve disputes and enforce our agreements "
100	2	"If you are a visitor to our Services , we will retain your information for as long as necessary but no longer than as required by applicable laws after your last visit to our Services "
100	0	"To dispose of personal information , we may anonymize it , delete it or take other appropriate steps "
100	0	Information may persist in copies made for backup and business continuity purposes for additional time . 
100	0	We are deeply concerned with protecting your privacy and data 
100	0	"We always take reasonable physical , technical or managerial measures to protect the information collected via the Services from loss , misuse , and unauthorized access , disclosure , alteration , or destruction "
100	0	"However , no method of transmission over the Internet or method of electronic storage , is one hundred percent secure "
100	0	"In particular , email sent to or from the Services may not be secure "
100	0	"Therefore , you should take special care in deciding what information you send to us via email "
100	0	Please keep this in mind when disclosing any information on the Internet . 
100	0	"In the event that personal information is compromised as a breach of security , we will promptly notify our customers in compliance with applicable law "
100	0	"If such breach of security is caused by any of the following reasons , you hereby agree that we shall in no circumstance be held liable : "
100	0	"Government or judicial authorities seize data from us in compliance with applicable laws , regulatory policies , administrative or judicial orders , or on the basis of other lawful grounds . "
100	0	Disclosure or exposure of any personal information resulting from the user 's own action of sharing or leaking his/her account or password . 
100	0	"Any information disclosure caused by hacking , computer virus , trojans or other cybercrimes , or system failure or telecommunication malfunction , where it is commercially impractical for current technology to prevent or withstand such incidents . "
100	0	"In the event of an emergency , which endangers public safety or other persons life , health or property , your information may be disclosed to mitigate the situation "
100	0	"If you rights have been jeopardized as a result , you may claim compensation from the beneficiary of such event , according to applicable laws . "
100	0	"Any disclosure of your information under an event of force majeure , or for any other cause that is not attributable to the Company . "
100	0	"If being a current user of our Services , you can update certain information by accessing your profile via Settings or other interfaces alike "
100	0	You can also unsubscribe from certain emails and notifications by clicking the unsubscribe button or link or switching off relevant features 
100	0	You can opt out from certain cookie-related processing by following the instructions give by the manual or help screen of your browsers . 
100	6	"You have the right to request to review , correct , update or delete inaccuracies to certain information about you that we keep on file by logging into your account to update your relevant information "
100	0	"Alternately , you can contact our customer service to make such requests and inquiries "
100	0	"So long as applicable laws mandatorily require , you have the right to request that we provide , rectify or delete the personal data or restrict the processing of your personal data . "
100	9	"Additionally , you also have the right to data portability if it should become relevant and required by applicable laws . "
100	8	You have a right to ask us to stop using or limit our use of your personal information in certain circumstances 
100	0	"For example , if we have no lawful basis to keep using your information , or if you think your personal information is inaccurate and wish to correct it "
100	0	The rights and options described above are subject to limitations and exceptions under applicable law . 
100	10	"In addition to those rights , you have the right to lodge a complaint with relevant supervisory authorities . "
100	0	"However , we encourage you to contact us first , as we will do our very best to resolve your concern . "
100	0	"We make every endeavor to comply with the GDPR framework as set forth by the European Union regarding the collection , use , and retention of personal data in relation to European Union member countries . "
100	0	Our Services are not for users below age 12 and we do not knowingly collect personal information from children under the age of 12 
100	0	"If you are a parent or guardian of a child under the age of 12 and believe he or she has disclosed personal information to us , please immediately contact our customer service "
100	0	"In the event that we learn that we have collected personal information from a child under age 12 , we will halt the processing of such information and will take reasonable measures to promptly remove applicable information from our records . "
100	0	Do Not Track Policy 
100	0	California law requires that operators of websites and online services disclose how they respond to a Do Not Track signal 
100	0	"Because there is not yet a common understanding of how to interpret Do Not Track signals , we do not currently respond to Do Not Track signals "
100	0	We are willing to continue to work with the industry to define a common understanding of how to treat Do Not Track signals . 
100	0	"The laws in some jurisdictions require companies to tell you about the legal basis they rely on to collect , use or disclose your personal information "
100	0	"To the extent those laws apply , our legal grounds include but are not limited to : "
100	0	To perform the contractual obligations 
