	label	sentence
67	0	#e#n#t#e#r#
69	0	#e#n#t#e#r#
70	0	To help us improve our service we keep info about how you use our service.
71	0	#e#n#t#e#r#
73	0	#e#n#t#e#r#
74	0	Cookies information
75	0	#e#n#t#e#r#
76	0	When you visit the Service, we may send one or more cookies — a small text file containing a string of alphanumeric characters — to your computer that uniquely identifies your browser and lets Canva help you log in faster and enhance your navigation through the site
77	0	A cookie may also convey information to us about how you use the Service (e.g., the pages you view, the links you click and other actions you take on the Service), and allow us or our business partners to track your usage of the Service over time.
78	0	#e#n#t#e#r#
80	0	#e#n#t#e#r#
81	0	You can control or reset your cookies through your web browser, which will allow you to customise your cookie preferences and to refuse all cookies or to indicate when a cookie is being sent
82	0	However, some features of the Service may not function properly if the ability to accept cookies is disabled.
83	0	#e#n#t#e#r#
85	0	#e#n#t#e#r#
86	0	We may send cookies to your web browser (not the yummy kind) to help you use Canva
87	0	If you would like to adjust your cookie settings, please consult your browser instructions.
88	0	#e#n#t#e#r#
90	0	#e#n#t#e#r#
91	0	Log file information
92	0	#e#n#t#e#r#
93	0	Log file information is automatically reported by your browser or mobile device each time you access the Service
94	0	When you use our Service, our servers automatically record certain log file information
95	0	These server logs may include anonymous information such as your web request, Internet Protocol (“IP”) address, browser type, referring / exit pages and URLs, number of clicks and how you interact with links on the Service, domain names, landing pages, pages viewed, and other such information.
96	0	#e#n#t#e#r#
98	0	#e#n#t#e#r#
99	0	Whenever you load a page from Canva, your browser sends us info about itself and your interactions with our Service
100	0	That info gets stored on our servers.
101	0	#e#n#t#e#r#
103	0	#e#n#t#e#r#
104	0	Clear gifs/web beacons information
105	0	#e#n#t#e#r#
106	0	When you use the Service, we may employ clear GIFs (also known as web beacons) which are used to anonymously track the online usage patterns of our Users
107	0	In addition, we may also use clear GIFs in HTML-based emails sent to our users to track which emails are opened and which links are clicked by recipients
108	0	This information allows for more accurate reporting and improvement of the Service.
109	0	#e#n#t#e#r#
111	0	#e#n#t#e#r#
112	0	We might do clever stuff with images in order to check how many people open our emails and visit our site.
113	0	#e#n#t#e#r#
115	0	#e#n#t#e#r#
116	0	Device identifiers
117	0	#e#n#t#e#r#
118	0	When you access the Service by or through a mobile device (including but not limited to smart-phones or tablets), we may access, collect, monitor and/or remotely store one or more “device identifiers,” such as a universally unique identifier (“UUID”)
119	0	Device identifiers are small data files or similar data structures stored on or associated with your mobile device, which uniquely identify your mobile device
120	0	A device identifier may be data stored in connection with the device hardware, data stored in connection with the device’s operating system or other software, or data sent to the device by Canva
121	0	A device identifier may convey information to us about how you browse and use the Service
122	0	A device identifier may remain persistently on your device, to help you log in faster and enhance your navigation through the Service
123	0	Some features of the Service may not function properly if use or availability of device identifiers is impaired or disabled
124	0	Device Identifiers used by Canva include the Android Advertising ID and iOS Advertising Identifier.
125	0	#e#n#t#e#r#
127	0	#e#n#t#e#r#
128	0	In order to track how different people are using our Service we might store a unique ID on your mobile that helps us do that.
129	0	#e#n#t#e#r#
131	0	#e#n#t#e#r#
132	0	Location data
133	0	#e#n#t#e#r#
134	0	When you access the Service by or through a mobile device, we may access, collect, monitor and/or remotely store “location data,” which may include GPS coordinates (#E#G#latitude and/or longitude) or similar information regarding the location of your mobile device
135	0	Location data may convey to us information about how you browse and use the Service
136	0	Some features of the Service, particularly location-based services, may not function properly if use or availability of location data is impaired or disabled.
137	0	#e#n#t#e#r#
139	0	#e#n#t#e#r#
140	0	Your mobile device can give us information about where you are
141	0	We’ll try and use this to offer you better service.
142	0	#e#n#t#e#r#
144	0	#e#n#t#e#r#
145	0	How we use your information
146	0	#e#n#t#e#r#
147	0	We use the information we collect about you for the following purposes:
148	0	#e#n#t#e#r#
150	0	#e#n#t#e#r#
151	0	Providing you with the Service: We use the information that you provide us to provide the Service to you
152	0	This includes allowing you to log in to Canva, operating and maintaining the Service, giving you access to your designs and billing you for transactions that you make via the Service
153	0	We also use information we collect about you automatically to remember information about you so that you will not have to re-enter it during your visit or the next time you visit the site
154	0	#e#n#t#e#r#
155	0	For data analytics: We use information about you to help us improve the Canva Service and our users’ experience, including by monitoring aggregate metrics such as total number of visitors, traffic, and demographic patterns.
156	0	#e#n#t#e#r#
157	0	Customising the Service for you: We use information you provide us and information about you to make sure that your use of the Service is customised to your needs
158	0	For example, if you tell us your profession to recommend designs that are likely to be relevant to you.
159	0	#e#n#t#e#r#
160	0	To communicate with you about the Service: We use your contact information to get in touch with you and to send communications about critical elements of the Service
161	0	For example, we may send you emails about technical issues, security alerts or administrative matters.
162	0	#e#n#t#e#r#
163	0	To promote and drive engagement with the Canva Service: We use your contact information to get in touch with you about features and offers relating to the Service that we think you would be interested in
164	0	We also use information we collect about you to make sure that you get the most relevant offers and promotions based on your use of the Service, and your preferences
165	0	You can opt-out of getting these communications as described below.
166	0	#e#n#t#e#r#
167	0	Customer happiness: We use information about you, information that you provide to our customer happiness team, and information about your interactions with the Service to resolve technical issues you experience with the Service, and to ensure that we can repair and improve the Service for all Canva users.
168	0	#e#n#t#e#r#
169	0	For security measures: We use information about you to monitor activity that we think is suspicious or potentially fraudulent, and to identify violations or this Privacy Policy or our Terms of Service.
170	0	#e#n#t#e#r#
171	0	For matters that you have specifically consent to: From time to time Canva may seek your consent to use your information for a particular purpose
172	0	Where you consent to our doing so, we will use it for that purpose
173	0	Where you no longer want us to use your information for that purpose you may withdraw your consent to this use.
174	0	#e#n#t#e#r#
175	0	For matters that we are required to use your information by law: Canva will use or disclose your information where we reasonably believe that such action is necessary to (a) comply with the law and the reasonable requests of law enforcement; (b) to enforce our Terms of Use or to protect the security or integrity of our Service; and/or (c) to exercise or protect the rights, property, or personal safety of Canva, our Users or others.
176	0	#e#n#t#e#r#
177	0	These are the reasons that Canva may need to use information about you.
178	0	#e#n#t#e#r#
180	0	#e#n#t#e#r#
181	0	Legal bases for processing information under the GDPR (for users in the EEA)
182	0	#e#n#t#e#r#
183	0	For Canva users in the the European Economic Area (EEA) Canva processes your information in accordance with European laws and regulations such as the General Data Protection Regulation (GDPR)
184	0	The GDPR governs how Canva may process your information, and the rights that EEA users have in relation to it
185	0	This means that Canva will collect and use your information only where:
186	0	#e#n#t#e#r#
188	0	#e#n#t#e#r#
189	0	We need it to provide you the Service and fulfil our obligations to you under our Terms of Service
190	0	This includes providing you with access to the information that you create in your designs.
191	0	#e#n#t#e#r#
192	0	It it justified because of a legitimate interest such as for research and development or marketing the Service (but only where our legitimate interest isn’t overridden by your interest in protecting your data).
193	0	#e#n#t#e#r#
194	0	You consent to us using your information in a certain way.
195	0	#e#n#t#e#r#
196	0	It is necessary for compliance with our legal obligations.
197	0	#e#n#t#e#r#
198	0	If you have consented to our use of your information you may withdraw that consent at any time
199	0	Depending on the situation you can either withdraw your consent by emailing community@canva.com, or through your account settings page
200	0	Where we are using your information because of a legitimate interest to do so, you have the right to object to that use
201	0	However, if you do so it may mean that it is not possible for you to continue using the Services.
202	0	#e#n#t#e#r#
204	0	#e#n#t#e#r#
205	0	GDPR, you may have heard of it? It’s been kind of a big deal.
206	0	#e#n#t#e#r#
208	0	#e#n#t#e#r#
209	0	Sharing your information
210	0	#e#n#t#e#r#
211	0	We will not rent or sell your information into third parties outside Canva and its group companies (including any parent, subsidiaries and affiliates) without your consent, except as noted in this section:
212	0	#e#n#t#e#r#
214	0	#e#n#t#e#r#
215	0	We won’t share your personal information without your permission except as follows:
216	0	#e#n#t#e#r#
218	0	#e#n#t#e#r#
219	0	Who we may share your information with
220	0	#e#n#t#e#r#
221	0	We may share your information with third-party service providers for the purpose of providing the Service to you and to facilitate Canva’s interests, as outline above 
222	0	Those service providers will only be provided with access to your information as is reasonably necessary for the purpose that Canva has engaged the service provider, and we will require that such third parties comply with this Privacy Policy and any applicable laws.
223	0	#e#n#t#e#r#
225	0	#e#n#t#e#r#
226	0	Some of the third parties that Canva may share your personal information with include providers who assist Canva with functions such as:
227	0	#e#n#t#e#r#
229	0	#e#n#t#e#r#
230	0	Billing;
231	0	#e#n#t#e#r#
232	0	Customer support and customer management;
233	0	#e#n#t#e#r#
234	0	Email services;
235	0	#e#n#t#e#r#
236	0	Hosting and storage;
237	0	#e#n#t#e#r#
238	0	Analytics; and
239	0	#e#n#t#e#r#
240	0	Delivery of physical products;
241	0	#e#n#t#e#r#
242	0	We might share some information on you with our business partners, but only as necessary to provide the service to you or to fulfil Canva’s legitimate business interests.
243	0	#e#n#t#e#r#
245	0	#e#n#t#e#r#
246	0	Who you may choose to share your User Content with
247	0	#e#n#t#e#r#
248	0	Any information or content that you voluntarily disclose for posting to the Service, such as User Content, becomes available to the public, as controlled by any applicable privacy settings
249	0	Subject to your profile and privacy settings, any User Content that you make public is searchable by other Users
250	0	If you remove information that you posted to the Service, copies may remain viewable in cached and archived pages of the Service, or if other Users have copied or saved that information.
251	0	#e#n#t#e#r#
253	0	#e#n#t#e#r#
254	0	By default all content you post on Canva is private
255	0	If you do choose to make designs or other information public, that information may remain visible even after your remove it via cached and archived pages, or if other users have made copies.
256	0	#e#n#t#e#r#
258	0	#e#n#t#e#r#
259	0	Canva may also share your information with third parties in certain circumstances, such as where:
260	0	#e#n#t#e#r#
262	0	#e#n#t#e#r#
263	0	we are required to do so as a result of a court order, subpoena or other legal requirement;
264	0	#e#n#t#e#r#
265	0	we believe that it is necessary to protect you or Canva, such as where we consider that there is a need to investigate potentially fraudulent or criminal activity; or
266	0	#e#n#t#e#r#
267	0	you have consented to our sharing it with a third party for a particular purpose.
268	0	#e#n#t#e#r#
269	0	These ones speak for themselves.
270	0	#e#n#t#e#r#
272	0	#e#n#t#e#r#
273	0	Canva may also share your information with a third party in circumstances where we sell divest or transfer Canva (including any shares in Canva), or any combination of its products, services, assets and/or businesses to a third party
274	0	Information such as customer names and email addresses, User Content and other user information related to the Service may be among the items sold or otherwise transferred in these types of transactions
275	0	We may also sell, assign or otherwise transfer such information in the course of corporate divestitures, mergers, acquisitions, bankruptcies, dissolutions, reorganisations, liquidations, similar transactions or proceedings involving all or a portion of the Canva.
276	0	#e#n#t#e#r#
278	0	#e#n#t#e#r#
279	0	If we sell our business, any of the info which we’ve acquired about you may be part of the sale.
280	0	#e#n#t#e#r#
282	0	#e#n#t#e#r#
283	0	We may also aggregate or otherwise strip data of all personally identifying characteristics and may share that aggregated, anonymized data with third parties.
284	0	#e#n#t#e#r#
286	0	#e#n#t#e#r#
287	0	Who you may choose to share your User Content with
288	0	#e#n#t#e#r#
289	0	Any information or content that you voluntarily disclose for posting to the Service, such as User Content, becomes available to the public, as controlled by any applicable privacy settings
290	0	Subject to your profile and privacy settings, any User Content that you make public is searchable by other Users
291	0	If you remove information that you posted to the Service, copies may remain viewable in cached and archived pages of the Service, or if other Users have copied or saved that information.
292	0	#e#n#t#e#r#
294	0	#e#n#t#e#r#
295	0	By default all content you post on Canva is private
296	0	If you do choose to make designs or other information public, that information may remain visible even after your remove it via cached and archived pages, or if other users have made copies.
297	0	#e#n#t#e#r#
299	0	#e#n#t#e#r#
300	0	Ads on Canva
301	0	#e#n#t#e#r#
302	0	We may share certain information such as your location, browser and cookie data and other data relating to your use of our Service with our business partners to deliver personalized advertisements (“ads”) that may be of interest to you
303	0	Canva may allow third-party ad servers or ad networks to serve personalized advertisements either on the Service or on third party websites, including Facebook and Google
304	0	These third-party ad servers or ad networks use technology to send, directly to your browser or mobile device, these personalized ads and ad links, and will automatically receive your IP address when they do so
305	0	They may also use other technologies (such as cookies, JavaScript, device identifiers, location data, and clear gifs, see above) to compile information about your browser’s or device’s visits and usage patterns on the Service, and to measure the effectiveness of their ads and to personalize the advertising content
306	0	Canva does not sell, rent, or share the information we collect directly from you or about you from third parties with these third-party ad servers or ad networks for such parties’ own marketing purposes.
307	0	#e#n#t#e#r#
309	0	#e#n#t#e#r#
310	0	Please note that an advertiser may ask Canva to show an ad to a certain audience of Users (e.g., based on demographics or other interests)
311	0	In that situation, Canva determines the target audience and Canva serves the advertising to that audience and only provides anonymous aggregated data to the advertiser
312	0	If you respond to such an ad, the advertiser or ad server may conclude that you fit the description of the audience they are trying to reach.
313	0	#e#n#t#e#r#
315	0	#e#n#t#e#r#
316	0	The Canva Privacy Policy does not apply to, and we cannot control the activities of, third-party advertisers
317	0	Please consult the respective privacy policies of such advertisers or contact such advertisers for more information.
318	0	#e#n#t#e#r#
320	0	#e#n#t#e#r#
321	0	If we have to have ads on our site *ewww* we might use some of your info to show you appropriate ads
322	0	We may also use some of that info to send you relevant ads on other sites, like Facebook or Google.
323	0	#e#n#t#e#r#
325	0	#e#n#t#e#r#
326	0	How we transfer, store and protect your data
327	0	#e#n#t#e#r#
328	0	Your information collected through the Service may be stored and processed in the United States or any other country in which Canva or its subsidiaries, affiliates or service providers maintain facilities
329	0	Canva may transfer information that we collect about you, including personal information, to affiliated entities, or to other third parties across borders and from your country or jurisdiction to other countries or jurisdictions around the world
330	0	As a result, we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction, and you consent to the transfer of information to the U.S
331	0	or any other country in which Canva or its parent, subsidiaries, affiliates or service providers maintain facilities and the use and disclosure of information about you as described in this Privacy Policy.
332	0	#e#n#t#e#r#
334	0	#e#n#t#e#r#
335	0	To run our service we’ll have to use computers all over the world
336	0	This means your information might be transferred to the US, Australia, Europe and anywhere else the service is operated.
337	0	#e#n#t#e#r#
339	0	#e#n#t#e#r#
340	0	Cross-border transfers of information (for users in the EEA)
341	0	#e#n#t#e#r#
342	0	For Users in the EEA, where we transfer your information to a third party provider that is not located in the EEA, and is not subject to an adequacy decision by the EU Commission, we will require those third party providers to enter into an agreement that provides appropriate safeguards for your information
343	0	From time to time we may also seek your consent to transfer your information to a third country outside the EEA.
344	0	#e#n#t#e#r#
346	0	#e#n#t#e#r#
347	0	Keeping your information safe
348	0	#e#n#t#e#r#
349	0	Canva cares about the security of your information, and uses appropriate safeguards to preserve the integrity and security of all information collected through the Service
350	0	To protect your privacy and security, we take reasonable steps (such as requesting a unique password) to verify your identity before granting you access to your account
351	0	You are responsible for maintaining the secrecy of your unique password and account information, and for controlling access to your email communications from Canva, at all times
352	0	However, Canva cannot ensure or warrant the security of any information you transmit to Canva or guarantee that information on the Service may not be accessed, disclosed, altered, or destroyed
353	0	Your privacy settings may also be affected by changes to the functionality of third party sites and services that you add to the Canva Service, such as social networks
354	0	Canva is not responsible for the functionality or security measures of any third party.
355	0	#e#n#t#e#r#
357	0	#e#n#t#e#r#
358	0	We care about the safety of your data and, we have implemented industry recognized measures to protect it, but unfortunately we can’t guarantee that nothing bad will ever happen to it
359	0	(A troop of rabid baboons springs to mind).
360	0	#e#n#t#e#r#
362	0	#e#n#t#e#r#
363	0	Compromise of information
364	0	#e#n#t#e#r#
365	0	In the event that any information under our control is compromised as a result of a breach of security, Canva will take reasonable steps to investigate the situation and where appropriate, notify those individuals whose information may have been compromised and take other steps, in accordance with any applicable laws and regulations.
366	0	#e#n#t#e#r#
368	0	#e#n#t#e#r#
369	0	If there is a breach of our security we will investigate it and let any affected users know.
370	0	#e#n#t#e#r#
372	0	#e#n#t#e#r#
373	0	Your choices about your information
374	0	#e#n#t#e#r#
375	0	You control your account information and settings
376	0	#e#n#t#e#r#
377	0	You may update your account information by logging into your account and changing your profile settings
378	0	You can also stop receiving promotional email communications from us by clicking on the “unsubscribe link” provided in such communications
379	0	We make every effort to promptly process all unsubscribe requests
380	0	You may not opt out of Service-related communications (e.g., account verification, purchase and billing confirmations and reminders, changes/updates to features of the Service, technical and security notices)
381	0	If you have any questions about reviewing or modifying your account information, you can contact us directly at community@canva.com.
382	0	#e#n#t#e#r#
384	0	#e#n#t#e#r#
385	0	You have control over your account settings, such as your account information and email notifications, but there’s some important stuff we’ll always send you.
386	0	#e#n#t#e#r#
388	0	#e#n#t#e#r#
389	0	Opting out of collection of your information
390	0	#e#n#t#e#r#
391	0	Please refer to your mobile device or browser’s technical information for instructions on how to delete and disable cookies, and other tracking/recording tools
392	0	Depending on your type of device, it may not be possible to delete or disable tracking mechanisms on your mobile device
393	0	Note that disabling cookies and/or other tracking tools prevents Canva or its business partners from tracking your browser’s activities in relation to the Service, and for use in targeted advertising activities by Canva, including via third parties’ websites
394	0	However, doing so may disable many of the features available through the Service
395	0	If you have any questions about opting out of the collection of cookies and other tracking/recording tools, you can contact us directly at community@canva.com.
396	0	#e#n#t#e#r#
398	0	#e#n#t#e#r#
399	0	If you want us to stop collecting information about you, there may be some settings you can adjust in your browser or device
400	0	But Canva might be pretty boring without it.
401	0	#e#n#t#e#r#
403	0	#e#n#t#e#r#
404	0	Rights in respect of your Information
405	0	#e#n#t#e#r#
406	0	The laws of some countries grant particular rights in respect of personal information
407	0	Users in those jurisdictions may have the right to:
408	0	#e#n#t#e#r#
410	0	#e#n#t#e#r#
411	0	Request a copy of your information;
412	0	#e#n#t#e#r#
413	0	Request that we correct inaccuracies relating to your information;
414	0	#e#n#t#e#r#
415	0	Request that your information be deleted or that we restrict access to it;
416	0	#e#n#t#e#r#
417	0	Request a structured electronic version of your information; and
418	0	#e#n#t#e#r#
419	0	Object to our use of your information;
420	0	#e#n#t#e#r#
421	0	Should you wish to make a request in respect of your personal information please contact us at community@canva.com.
422	0	#e#n#t#e#r#
424	0	#e#n#t#e#r#
425	0	In some circumstances Canva may not be able to comply with a request that you make in respect of your personal data
426	0	For example, we may not be able to provide a copy of your information where it infringes on the rights of another User
427	0	We may also be required to retain certain information that you ask us to delete for various reasons, such as where there is a legal requirement to do so
428	0	In some cases, you may have shared your information with third parties, such as by publishing a design on a third party’s website
429	0	In that case Canva will not be able to delete the information, and you will need to contact that third party directly.
430	0	#e#n#t#e#r#
432	0	#e#n#t#e#r#
433	0	If we are unable to resolve your request, or if you are concerned about a potential violation, you may be entitled to report the issue or make a complaint to the data protection authority in your jurisdiction.
434	0	#e#n#t#e#r#
436	0	#e#n#t#e#r#
437	0	You may have specific rights in relation to your information depending on where you live.
438	0	#e#n#t#e#r#
440	0	#e#n#t#e#r#
441	0	How long we keep your User Content
442	0	#e#n#t#e#r#
443	0	Following termination or deactivation of your User account, Canva may retain your profile information and User Content for a commercially reasonable time, and for as long as we have a valid purpose to do so
444	0	In particular, Canva may retain your information for the purpose of comply with its legal and audit obligations, and for backup and archival purposes.
445	0	#e#n#t#e#r#
447	0	#e#n#t#e#r#
448	0	This one is short.
449	0	#e#n#t#e#r#
451	0	#e#n#t#e#r#
452	0	Children’s privacy
453	0	#e#n#t#e#r#
454	0	Canva does not knowingly collect or solicit personal information from children under the age of 13 and the Service and its content are not directed at children under the age of 1#3#In the event that we learn that we have collected personal information from a child under age 13 without verification of parental consent, we will delete that information as quickly as possible
455	0	If you believe that we might have any information from or about a child under 13, please contact us at community@canva.com.
456	0	#e#n#t#e#r#
458	0	#e#n#t#e#r#
459	0	Like many other things in life, parents and guardians have control over how children use Canva
460	0	We don’t want children to upload personal information and we’ll delete that information if we learn about it.
461	0	#e#n#t#e#r#
463	0	#e#n#t#e#r#
464	0	Links to other websites and services
465	0	#e#n#t#e#r#
466	0	We are not responsible for the practices employed by websites or services linked to or from the Service, including the information or content contained therein
467	0	Please remember that when you use a link to go from the Service to another website, our Privacy Policy does not apply to third-party websites or services
468	0	Your browsing and interaction on any third-party website or service, including those that have a link or advertisement on our website, are subject to that third party’s own rules and policies
469	0	In addition, you agree that we are not responsible for and we do not exercise control over any third-parties that you authorize to access your User Content
470	0	If you are using a third-party website or service (like Facebook) and you allow such a third-party access to your User Content you do so at your own risk
471	0	This Privacy Policy does not apply to information we collect by other means (including offline) or from other sources other than through the Service.
472	0	#e#n#t#e#r#
474	0	#e#n#t#e#r#
475	0	The Internet
476	0	It’s made of links
477	0	If we post one on Canva, we can’t control what happens on the other end
478	0	The same goes if you let another site use your data on Canva.
479	0	#e#n#t#e#r#
481	0	#e#n#t#e#r#
482	0	How to contact us
483	0	#e#n#t#e#r#
484	0	If you have any questions about this Privacy Policy or the Service, please contact us at community@canva.com.
485	0	#e#n#t#e#r#
487	0	#e#n#t#e#r#
488	0	We love to have stimulating conversations about privacy, so reach out any time!
